time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,6500160,0,0,0,437.0,374.0,317.0,369.0,505.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6500240,0,0,0,437.0,374.0,317.0,369.0,505.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6502464,0,0,0,437.0,374.0,317.0,369.0,505.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6504952,0,0,0,277.0,160.0,219.0,155.0,167.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6505144,0,0,0,276.0,161.0,218.0,156.0,166.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6512400,0,0,0,437.0,374.0,317.0,369.0,504.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6514208,0,0,0,437.0,374.0,317.0,369.0,504.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6522008,0,0,0,437.0,374.0,317.0,174.0,195.0,0.015625,0.00390625,0.0029296875,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,6523104,0,0,0,278.0,159.0,219.0,155.0,168.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6525288,0,0,0,278.0,159.0,219.0,155.0,168.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,63.0,13.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,26090496,0,0,0,406.0,660.0,332.0,378.0,367.0,0.015625,0.00390625,0.001953125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,2.0,63.0,13.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,54042880,0,0,0,89.0,22.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,60.0,17.0,16.0,30.0,33.0,0.03125,0.0234375,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,31359768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,31781480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,26149592,0,0,0,407.0,376.0,283.0,316.0,395.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6236688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,76.0,15.0,33.0,53.0,111.0,0.015625,0.01953125,0.033203125,0.024658203125,0.00616455078125,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,102.0,65.0,121.0,71.0,58.0,0.015625,0.01171875,0.0126953125,0.00927734375,0.0023193359375,64000.0,256000.0,1024000.0
1e-06,513184,0,0,0,1779.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,71679752,0,0,0,257.0,180.0,224.0,196.0,178.0,0.015625,0.00390625,0.0048828125,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,103903192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,51921648,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,207200,0,0,0,1781.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,26096112,0,0,0,1781.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,72.0,10.0,23.0,23.0,7.0,0.015625,0.03125,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,74008160,0,0,0,409.0,152.0,552.0,176.0,173.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,54042896,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54089304,0,0,0,95.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,62367952,0,0,0,264.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,117332760,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,115196696,0,0,0,1781.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,100105384,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,39909336,0,0,0,418.0,152.0,261.0,210.0,153.0,0.015625,0.00390625,0.00390625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,6495480,0,0,0,230.0,1442.0,184.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,29672848,0,0,0,1737.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54089304,0,0,0,8.0,95.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,28.0,2.0,63.0,13.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6495576,0,0,0,233.0,2827.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6495688,0,0,0,226.0,1449.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6495768,0,0,0,226.0,1449.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6495920,0,0,0,226.0,1449.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6496480,0,0,0,226.0,3205.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6496696,0,0,0,226.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6496768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6496832,0,0,0,227.0,1468.0,195.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6496856,0,0,0,227.0,1661.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6497072,0,0,0,227.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6497088,0,0,0,227.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6497104,0,0,0,227.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6497128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6497256,0,0,0,228.0,1469.0,193.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6497280,0,0,0,228.0,3208.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6497808,0,0,0,912.0,403.0,382.0,193.0,0.0,0.015625,0.00390625,0.001953125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6494464,0,0,0,225.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6494960,0,0,0,222.0,684.0,790.0,184.0,0.0,0.015625,0.0078125,0.0029296875,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6495232,0,0,0,220.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,51.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,47.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,47.0,60.0,17.0,16.0,30.0,0.03125,0.02734375,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,35.0,72.0,10.0,23.0,23.0,0.03125,0.03125,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,6236816,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,98.0,28.0,21.0,65.0,84.0,0.015625,0.01953125,0.033203125,0.02490234375,0.0062255859375,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,121.0,48.0,127.0,92.0,53.0,0.015625,0.01171875,0.0126953125,0.009521484375,0.00238037109375,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,47.0,76.0,15.0,33.0,53.0,0.03125,0.0234375,0.033203125,0.02490234375,0.0062255859375,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,28.0,28.0,2.0,63.0,13.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,101585152,0,0,0,159.0,5.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,10.0,51.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,135625432,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,135625496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,47402576,0,0,0,804.0,609.0,766.0,1220.0,0.0,0.015625,0.00390625,0.001953125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,6.0,28.0,28.0,2.0,63.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,101585152,0,0,0,6.0,159.0,5.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,128.0,17.0,30.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,16.0,47.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,16.0,47.0,60.0,17.0,16.0,0.046875,0.03125,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,84963792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,101830936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,75213776,0,0,0,128.0,103.0,275.0,41.0,47.0,0.015625,0.01171875,0.0087890625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6236944,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,18.0,98.0,28.0,21.0,65.0,0.03125,0.0234375,0.033203125,0.025146484375,0.00628662109375,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,63.0,102.0,65.0,121.0,71.0,0.03125,0.015625,0.013671875,0.009521484375,0.00238037109375,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,22.0,35.0,72.0,10.0,23.0,0.046875,0.03515625,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,111195688,0,0,0,453.0,385.0,304.0,349.0,380.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,29616117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6237088,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,22.0,47.0,76.0,15.0,33.0,0.03125,0.02734375,0.0322265625,0.025146484375,0.00628662109375,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,20.0,10.0,51.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,6.0,22.0,35.0,72.0,10.0,0.0625,0.0390625,0.015625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,44797168,0,0,0,336.0,56.0,17.0,28.0,200.0,0.015625,0.00390625,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,112438744,0,0,0,437.0,351.0,304.0,276.0,97.0,0.015625,0.00390625,0.0029296875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,53269192,0,0,0,337.0,58.0,42.0,201.0,35.0,0.015625,0.00390625,0.0078125,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,104409224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,68717304,0,0,0,147.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6237104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6237168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,16.0,18.0,98.0,28.0,21.0,0.046875,0.02734375,0.0322265625,0.025390625,0.00634765625,64000.0,256000.0,1024000.0
1e-06,68717304,0,0,0,4.0,147.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6237176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,13.0,22.0,47.0,76.0,15.0,0.046875,0.02734375,0.0322265625,0.025390625,0.00634765625,64000.0,256000.0,1024000.0
1e-06,39894912,0,0,0,173.0,886.0,2.0,2285.0,3.0,0.015625,0.0078125,0.001953125,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,5.0,16.0,18.0,98.0,28.0,0.0625,0.03125,0.033203125,0.025634765625,0.00640869140625,64000.0,256000.0,1024000.0
1e-06,88302976,0,0,0,206.0,393.0,372.0,246.0,245.0,0.015625,0.0078125,0.00390625,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,29.0,16.0,47.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,29.0,16.0,47.0,60.0,17.0,0.046875,0.03515625,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,32.0,128.0,17.0,30.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,101585152,0,0,0,34.0,6.0,159.0,5.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,53968712,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,35873320,0,0,0,204.0,396.0,373.0,247.0,243.0,0.015625,0.0078125,0.00390625,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6237184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,11.0,13.0,22.0,47.0,76.0,0.0625,0.03125,0.033203125,0.025634765625,0.00640869140625,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,48.0,121.0,48.0,127.0,92.0,0.03125,0.015625,0.013671875,0.009765625,0.00244140625,64000.0,256000.0,1024000.0
1e-06,12588304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54089304,0,0,0,77.0,8.0,95.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,27.0,20.0,10.0,51.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,109631992,0,0,0,460.0,378.0,316.0,331.0,405.0,0.015625,0.00390625,0.0029296875,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,64649664,0,0,0,460.0,394.0,305.0,326.0,410.0,0.015625,0.00390625,0.0029296875,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,104409224,0,0,0,25.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54089312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,14.0,32.0,128.0,17.0,30.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,17.0,29.0,16.0,47.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,17.0,29.0,16.0,47.0,60.0,0.0625,0.03515625,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,6237312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,22.0,5.0,16.0,18.0,98.0,0.078125,0.03125,0.033203125,0.02587890625,0.0064697265625,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,43.0,63.0,102.0,65.0,121.0,0.03125,0.015625,0.013671875,0.009765625,0.00244140625,64000.0,256000.0,1024000.0
1e-06,53968712,0,0,0,18.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54042896,0,0,0,99.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,17.0,11.0,13.0,22.0,47.0,0.078125,0.03515625,0.0341796875,0.02587890625,0.0064697265625,64000.0,256000.0,1024000.0
1e-06,29538872,0,0,0,444.0,283.0,16.0,23.0,309.0,0.015625,0.00390625,0.0048828125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,6.0,22.0,5.0,16.0,18.0,0.078125,0.03515625,0.0341796875,0.026123046875,0.00653076171875,64000.0,256000.0,1024000.0
1e-06,29538264,0,0,0,443.0,320.0,312.0,292.0,362.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,38355360,0,0,0,443.0,320.0,312.0,292.0,362.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,29571256,0,0,0,443.0,319.0,313.0,292.0,362.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,29572152,0,0,0,443.0,315.0,317.0,292.0,362.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,7.0,17.0,11.0,13.0,22.0,0.078125,0.0390625,0.03515625,0.026123046875,0.00653076171875,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,6.0,6.0,22.0,5.0,16.0,0.09375,0.0390625,0.03515625,0.0263671875,0.006591796875,64000.0,256000.0,1024000.0
1e-06,29573689,0,0,0,724.0,352.0,395.0,259.0,1190.0,0.015625,0.00390625,0.001953125,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,6237440,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,4.0,7.0,17.0,11.0,13.0,0.09375,0.04296875,0.0361328125,0.0263671875,0.006591796875,64000.0,256000.0,1024000.0
1e-06,53269192,0,0,0,48.0,337.0,58.0,42.0,201.0,0.03125,0.0078125,0.0078125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,44797168,0,0,0,51.0,336.0,56.0,17.0,28.0,0.03125,0.0078125,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,104409224,0,0,0,24.0,25.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6237448,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,35303312,0,0,0,23.0,17.0,29.0,16.0,47.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,23.0,17.0,29.0,16.0,47.0,0.046875,0.0390625,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,53968712,0,0,0,20.0,18.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,11.0,6.0,6.0,22.0,5.0,0.09375,0.04296875,0.0361328125,0.026611328125,0.00665283203125,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,210.0,271.0,166.0,245.0,164.0,0.015625,0.0078125,0.0048828125,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,210.0,271.0,34.0,132.0,245.0,0.015625,0.0078125,0.005859375,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,210.0,271.0,166.0,245.0,168.0,0.015625,0.0078125,0.0048828125,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6237552,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,13.0,4.0,7.0,17.0,11.0,0.09375,0.04296875,0.0361328125,0.026611328125,0.00665283203125,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,41.0,48.0,121.0,48.0,127.0,0.03125,0.015625,0.013671875,0.010009765625,0.00250244140625,64000.0,256000.0,1024000.0
1e-06,118183352,0,0,0,39.0,27.0,20.0,10.0,51.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,206.0,254.0,159.0,243.0,134.0,0.015625,0.0078125,0.005859375,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,104409224,0,0,0,14.0,24.0,25.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,47685464,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,91644968,0,0,0,415.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,42280968,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,41376088,0,0,0,415.0,300.0,361.0,295.0,177.0,0.015625,0.00390625,0.0029296875,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,33700120,0,0,0,405.0,310.0,361.0,295.0,355.0,0.015625,0.00390625,0.0029296875,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,41954280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
