time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525086162.0670002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1246,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.78125,0.76953125,0.7509765625,0.3510311472578359,0.34902490977974626,0.2463035226768479
1525086163.444,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1247,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.78125,0.76953125,0.7509765625,0.360880552699186,0.3490249134102172,0.2495360188960752
1525086163.908,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1248,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.78125,0.76953125,0.7509765625,0.3481894175854125,0.4376846454248906,0.242181144049854
1525086163.909,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1249,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.765625,0.765625,0.75,0.3700962220141084,0.4614940860914565,0.24430371523082295
1525086173.555,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1250,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.765625,0.76171875,0.75,0.3510619607908784,0.3734652889246446,0.2421454084085617
1525086174.252,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1251,4,11,2,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.15625,0.14453125,0.138671875,0.3510619607908784,0.4455831570513404,0.2344305169122941
1525086175.302,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1252,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.765625,0.7578125,0.75,1.9880714876512928,0.4680689186828607,0.23714858478678466
1525086175.303,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1253,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.765625,0.7578125,0.75,3.0372059730284664,0.4723665567403946,0.2379332524627856
1525086175.5670002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1254,4,11,2,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.15625,0.14453125,0.138671875,11.173183107446183,0.4641448147482724,0.2326215356656065
1525086175.569,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1255,4,11,2,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.140625,0.14453125,0.138671875,8.230451641261517,0.4724641959395904,0.23213469603860554
1525086175.66,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1256,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.796875,0.74609375,0.75,0.4219409274211092,0.4680826176527022,0.2296623245504653
1525086175.789,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1257,4,11,2,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.140625,0.14453125,0.138671875,0.3664681643591069,0.4680826143878379,0.2276413508151293
1525086185.0470002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1258,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.8125,0.7421875,0.75,0.3624501626640783,0.44532272103782616,0.22457401119810866
1525086186.484,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1259,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.828125,0.73828125,0.75,0.3667033372568505,0.34314145991251194,0.2211181671402232
1525086186.696,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1260,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.828125,0.73828125,0.75,0.3480682254730255,0.2969947845443387,0.2079366832709212
1525086186.697,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1261,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.828125,0.7421875,0.7490234375,0.3695150099196445,0.2807904244919738,0.20519660389958072
1525086196.539,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1262,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.84375,0.7421875,0.7490234375,0.3510619681368232,0.2813434153718516,0.20064834506425333
1525086197.309,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1263,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.859375,0.7421875,0.7490234375,0.3510619607908784,0.2630540581202752,0.1943463432542042
1525086198.09,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1264,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.875,0.7421875,0.7490234375,0.30899961534398995,0.2350556061451854,0.18899795658095397
1525086198.091,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1265,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.875,0.7421875,0.748046875,0.16970005443845348,0.2016408531007337,0.19153361565683524
1525086209.484,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1266,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.875,0.7421875,0.7490234375,0.12867942721863498,0.20845004437458156,0.1916414388580274
1525086220.88,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1267,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.875,0.7421875,0.748046875,0.11697958704248225,0.19983763178124272,0.18710331908024605
1525086229.175,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1268,4,11,3,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.03125,0.078125,0.07421875,0.17426915819430516,0.10829982813554323,0.1884731027717527
1525086232.285,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1269,4,11,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.859375,0.7421875,0.7490234375,0.2578482600738076,0.10562241304812664,0.19202438702353425
1525086232.437,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1270,4,11,3,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.109375,0.140625,0.138671875,0.27483853423519794,0.10851062388651538,0.1930903812592252
1525086236.393,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1271,4,11,3,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.03125,0.078125,0.07421875,0.1750317268958487,0.10765493890174806,0.1929890689785149
1525086243.729,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1272,4,11,4,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.828125,0.7421875,0.75,0.13620730815014925,0.10041862015749696,0.19849023365082866
1525086255.1379998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1273,4,11,4,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.828125,0.7421875,0.75,0.13264358607853086,0.10036318928884616,0.19354994796335556
1525086261.804,b2d016fafe712180d896567c9290fddf4d0c03cd2e6814224dbad775061db3d0,1274,4,11,4,0.0019999973333397333,1.5580516689142925,1.4844641702655417,1.3914852041566297,1.5580513440709918,1.4981383267445525,1.3649632479675573,1.4984093383470658,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.04409900218125203,0.10640844894151896,0.18769814616022928
1525086266.549,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1275,4,11,4,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.828125,0.7421875,0.75,0.04816839654453669,0.10808254815747688,0.18604813415205204
1525086334.434,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1276,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.8125,0.7421875,0.75,0.048670089731932965,0.11306701335521613,0.1864883370957608
1525086338.18,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1277,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.8125,0.7421875,0.75,0.05038862216313675,0.11318298872203753,0.1812302133624974
1525086343.99,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1278,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.8125,0.7421875,0.75,0.17399626026419007,0.1081285649486428,0.1801320029447558
1525086345.9320002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1279,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.8125,0.7421875,0.75,0.2069108212522316,0.11025586243268533,0.17519271196580205
1525086357.423,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1280,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.796875,0.7421875,0.75,0.25223862088757265,0.11324226751589488,0.1752234097780135
1525086357.512,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1281,4,11,5,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.15625,0.140625,0.1396484375,0.17404168448521296,0.12078753430378596,0.1749709520424126
1525086359.8479998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1282,4,11,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.78125,0.73828125,0.7490234375,0.3016363737895551,0.12298232115608945,0.17956142133626932
1525086368.915,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1283,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,1.0,0.765625,0.73828125,0.7490234375,0.24787755086421895,0.12324282706340615,0.179573512858795
1525086370.684,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1284,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.765625,0.7421875,0.7490234375,0.1945430659427799,0.1992776187271371,0.1799962313472521
1525086373.649,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1285,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.75,0.74609375,0.7490234375,0.3175863430658025,0.19775791942817592,0.17999521896872525
1525086380.409,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1286,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.75,0.75,0.7490234375,0.27903732049916785,0.1947230065639013,0.17491739260215286
1525086381.51,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1287,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.765625,0.75,0.7490234375,0.2866766940418852,0.1746057729215384,0.1695925803246108
1525086385.019,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1288,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.75,0.7490234375,0.3479773777171447,0.17475643323211984,0.16461794498166402
1525086387.6020002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1289,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.75,0.75,0.2691065690318194,0.17243609111839686,0.16420108473975614
1525086391.904,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1290,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.796875,0.75390625,0.75,0.13465746541907253,0.17603309383753604,0.16809901034991992
1525086396.3739998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1291,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.796875,0.75390625,0.7509765625,0.1270446248476262,0.17491309010214315,0.16827359174509754
1525086414.724,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1292,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.796875,0.75390625,0.7509765625,0.116774683424234,0.17806267816850932,0.1682355508402092
1525086419.087,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1293,4,11,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.796875,0.75390625,0.751953125,0.09710387612591903,0.18333906271911213,0.1644267800066833
1525086426.158,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1294,4,11,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.796875,0.75390625,0.751953125,0.11677127468915573,0.19810070896162912,0.16866517336189307
1525086437.5670002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1295,4,11,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.796875,0.75390625,0.751953125,0.12815173238639102,0.200395781051239,0.16406344120895205
1525086448.979,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1296,4,11,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.75,0.751953125,0.16272068982209398,0.2090983943685344,0.1643807468405956
1525086450.3,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1297,4,11,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.78125,0.74609375,0.751953125,0.17526947844655594,0.19006664266762086,0.16409036259335513
1525086450.74,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1298,4,11,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.765625,0.74609375,0.751953125,0.3459908279892974,0.17529636054485392,0.16902018465543595
