time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525085377.734,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1499,4,10,49,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.1875,0.13671875,0.0634765625,0.1732426697697189,0.2897395971480696,0.4242737627687342
1525085381.664,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1500,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.359375,0.24609375,0.2568359375,0.5765350275141846,0.2960331564865165,0.4259539046823525
1525085381.934,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1501,4,10,49,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.1875,0.13671875,0.0634765625,0.46045815394418893,0.4216629339346169,0.42678047468471336
1525085384.339,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1502,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.375,0.25,0.2568359375,0.557103077386223,0.41879335249185706,0.44387418885161994
1525085386.421,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1503,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.375,0.25,0.255859375,0.5497526095955417,0.4616938396539941,0.441699161519892
1525085388.844,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1504,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.375,0.25,0.255859375,0.815660717513547,0.3506080859722507,0.4505868191150349
1525085389.21,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1505,4,10,49,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.046875,0.06640625,0.0634765625,1.2353304829132363,0.3490172986635631,0.4641414473114529
1525085389.2429998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1506,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.375,0.24609375,0.2578125,4.0363262277712595,0.5813319768517675,0.4538395533634642
1525085389.659,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1507,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.359375,0.2421875,0.2587890625,1.1325028104635784,0.5621530435674476,0.45402951179540396
1525085389.835,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1508,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.34375,0.24609375,0.259765625,1.0534632133711814,0.6436041861430718,0.481768089384246
1525085392.742,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1509,4,10,49,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.203125,0.140625,0.0634765625,1.1334655568931649,0.6436041861430718,0.4789236195350521
1525085393.04,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1510,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.359375,0.25,0.259765625,0.2790178578110573,0.7095973004689586,0.4790885335919556
1525085393.188,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1511,4,10,49,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.0625,0.06640625,0.0634765625,0.3348401177483634,0.7773783000678673,0.4651703690795821
1525085404.171,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1512,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.359375,0.25390625,0.2607421875,0.3365870059587993,0.6928806439250875,0.4850285325339461
1525085404.688,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1513,4,10,50,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.078125,0.125,0.08203125,0.30750307182944303,0.6861651989851413,0.4669521884215913
1525085404.924,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1514,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.3125,0.21875,0.140625,0.0634765625,1.6999575548041042,0.6815471098952942,0.4752957598026049
1525085406.196,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1515,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.34375,0.25390625,0.26171875,1.8993352808335455,0.6929406695312073,0.4762400848232651
1525085406.524,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1516,4,10,50,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.078125,0.125,0.0830078125,2.037697340558036,0.6068421466356734,0.4718859218306367
1525085406.794,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1517,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.34375,0.25390625,0.263671875,4.956631436639425,0.6639555201831302,0.4644108882847843
1525085406.887,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1518,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.234375,0.140625,0.0634765625,0.7390982755887842,0.644122379296084,0.4742743237958764
1525085407.0029998,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1519,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.234375,0.140625,0.0634765625,0.6975933070490777,0.5972377761397093,0.4720564709240227
1525085411.936,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1520,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.34375,0.25390625,0.2646484375,0.6858710822617715,0.8595218905078141,0.4688816435903817
1525085412.528,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1521,4,10,50,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.078125,0.125,0.0849609375,0.6961364365036683,0.8721722526599592,0.4692529343751144
1525085412.719,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1522,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.4375,0.25,0.140625,0.0634765625,0.9378663834041434,0.7130442567637313,0.4734533248348986
1525085412.7489998,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1523,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.25,0.140625,0.0625,0.9276437769903846,0.7155635096183184,0.4560483420105146
1525085416.201,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1524,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.234375,0.27734375,0.34765625,0.7750435583931928,0.6591414701539452,0.4478687746702703
1525085416.84,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1525,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.34375,0.25390625,0.2666015625,0.5533268708454021,0.653327888679844,0.5158336774492603
1525085417.88,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1526,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.25,0.27734375,0.34765625,0.6074411506192801,0.5981532003680999,0.5145066763939284
1525085419.978,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1527,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.25,0.2734375,0.34765625,0.6458905134006986,0.5780764461887471,0.4841369493456776
1525085422.786,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1528,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.234375,0.140625,0.0615234375,0.4218074537247203,0.6994229782607821,0.4840673767843466
1525085423.033,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1529,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.234375,0.140625,0.0615234375,0.4663091592423748,0.7126948759918067,0.4812536655785316
1525085427.363,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1530,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.25,0.265625,0.345703125,0.4992511329420773,0.6209974746693101,0.5576904640585711
1525085428.556,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1531,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.25,0.265625,0.345703125,0.4847897267164216,0.4995628769442879,0.5581914590020938
1525085430.798,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1532,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.28125,0.25390625,0.2685546875,0.637653410928639,0.559460121430995,0.5763584946967798
1525085431.284,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1533,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.265625,0.25390625,0.26953125,0.6530612244897959,0.5444399072332033,0.5461962561377106
1525085433.6360002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1534,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.25,0.265625,0.34375,0.996512163237484,0.5624692427165936,0.5559078230827244
1525085434.681,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1535,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.25,0.265625,0.3427734375,1.0828370313492033,0.5202067827120802,0.5599985999380782
1525085434.812,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1536,4,10,50,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.109375,0.125,0.08203125,0.8250825403874351,0.5449962524071988,0.5606756129345684
1525085434.978,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1537,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.25,0.2578125,0.3427734375,0.3961965058359889,0.4654410063339194,0.543746069932997
1525085438.484,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1538,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.21875,0.140625,0.0634765625,0.4004805800570352,0.5126726246686842,0.5404446835365883
1525085444.7770002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1539,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.265625,0.26171875,0.3427734375,0.3555555555555556,0.5330490399358984,0.5401162925636384
1525085444.8,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1540,4,10,50,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.265625,0.26171875,0.3427734375,0.5100739602280597,0.5502820200042831,0.530297380668856
1525085446.228,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1541,4,10,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.125,0.1875,0.26171875,0.271484375,0.6713662633772317,0.5173138495039701,0.5359819783851006
1525085446.326,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1542,4,10,50,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.078125,0.0625,0.0673828125,0.5446623018709658,0.4885197907696412,0.5283797729618163
1525085450.735,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1543,4,10,50,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.125,0.09375,0.13671875,0.12109375,0.35774975423012795,0.49182343801073297,0.5069628170322431
1525085452.144,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1544,4,10,50,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.125,0.09375,0.140625,0.12109375,0.3266372679388126,0.470795937535441,0.5457630878410821
1525085457.409,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1545,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.234375,0.13671875,0.0634765625,0.5103993789495778,0.4649946213603049,0.5472096581701524
1525085458.572,dd600054d61cff397c67e46249e2562ff16b41437330ebd0a6d44347bbfab241,1546,4,10,50,0.0019999973333397333,1.5327542489401422,0.5149288208959676,0.003999978666871465,1.5327513557168395,0.980268763544237,0.0019999973333397333,0.08578891724539106,0.5,0.125,0.03125,0.0078125,0.00390625,0.517464439004306,0.5161290322580645,0.5292099063983267
1525085458.572,dd600054d61cff397c67e46249e2562ff16b41437330ebd0a6d44347bbfab241,1547,4,10,50,0.0019999973333397333,1.5327542489401422,0.5149288208959676,0.003999978666871465,1.5327513557168395,0.980268763544237,0.0019999973333397333,0.08578891724539106,0.5,0.125,0.03125,0.0078125,0.00390625,0.8326394843011983,0.5334044614907849,0.5341702008813639
1525085459.8739998,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1548,4,10,50,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.21875,0.13671875,0.0634765625,0.5117707433245465,0.4721713960382215,0.5325788462958098
1525085462.2129998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1549,4,10,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.3125,0.25390625,0.349609375,0.4629093965231336,0.4901960804365269,0.5233589826078534
1525085466.3879998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1550,4,10,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.3125,0.25390625,0.349609375,0.4482797096845768,0.4863221870401429,0.4909293138136626
