time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475285311.0,e1c82ccd75dcd8d5d91028791869b0ebe51c5bf8480f5daff39ca10422319570,3200,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.6842105263157894,0.7420289855072464,0.8958880139982502
1475285311.0,e793c63be8d90d939fa48c1c454b84698a85d5ecb269d2c60a531cf75a7b974b,3201,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.641025641025641,0.7420289855072464,0.8958880139982502
1475285311.0,6bca7b909430d5b5d2641124b5a6ce6d0bf4b843cffc0a690ebb18bfcdef6094,3202,2,1,28,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.6,0.7420289855072464,0.8951048951048951
1475285311.0,e793c63be8d90d939fa48c1c454b84698a85d5ecb269d2c60a531cf75a7b974b,3203,2,1,28,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.6,0.7420289855072464,0.8951048951048951
1475285311.0,88dca7fed09511c6826705320aeebcd4512cebc48f3cf7762e2a3cf03b000c85,3204,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.6,0.7420289855072464,0.8951048951048951
1475285311.0,1a28903c4a3540bd8bf3456db0ce21fa0a72536699d6b18047746499e47d7db6,3205,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,0.7420289855072464,0.8951048951048951
1475285311.0,03625377da24553fcfcffff52b1c20d18236577859106bac7c5c0e234a5b7b1b,3206,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,0.7420289855072464,0.8951048951048951
1475285311.0,c2ad053e14f67ffdb331b326ec19b3f1d5edd723d1a0688e8623bed7e6dfec40,3207,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,0.7398843930635838,0.8951048951048951
1475285311.0,88dca7fed09511c6826705320aeebcd4512cebc48f3cf7762e2a3cf03b000c85,3208,2,1,28,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.5238095238095237,0.7398843930635838,0.8951048951048951
1475285311.0,1a28903c4a3540bd8bf3456db0ce21fa0a72536699d6b18047746499e47d7db6,3209,2,1,28,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.5238095238095237,0.7398843930635838,0.8951048951048951
1475285311.0,6cdf9a6e451d8841fd9e82183996b8060aeb3fbb33ce596cb0ee4a7ceec5e677,3210,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5238095238095237,0.7398843930635838,0.8951048951048951
1475285311.0,03625377da24553fcfcffff52b1c20d18236577859106bac7c5c0e234a5b7b1b,3211,2,1,28,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.0666666666666667,0.7398843930635838,0.8943231441048035
1475285311.0,6cdf9a6e451d8841fd9e82183996b8060aeb3fbb33ce596cb0ee4a7ceec5e677,3212,2,1,28,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.0491803278688525,0.7398843930635838,0.8943231441048035
1475285311.0,c2ad053e14f67ffdb331b326ec19b3f1d5edd723d1a0688e8623bed7e6dfec40,3213,2,1,28,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9142857142857143,0.7398843930635838,0.8943231441048035
1475285312.0,c34c7beed9a8d55e9864142e1aa2a421856324002b33f7e99ef6e12380f8a7fa,3214,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9142857142857143,0.7398843930635838,0.8943231441048035
1475285312.0,c34c7beed9a8d55e9864142e1aa2a421856324002b33f7e99ef6e12380f8a7fa,3215,2,1,28,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9014084507042254,0.7398843930635838,0.8943231441048035
1475285333.0,a8ec1c892edc6d8ac90e7cb5d38d6930bf3b045ef29251266bf8c25a4490eb4e,3216,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9014084507042254,0.7398843930635838,0.8943231441048035
1475285334.0,21e7355f3624e72aed74b76c3fb9a6005b4f70feb524c15dfc7e461a63ec1e59,3217,2,1,28,840.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.8311688311688312,0.7398843930635838,0.8943231441048035
1475285334.0,1ee009a657bd87725a98d4e6e8f438ef6671ba9b65168f2faa04cf582c7c9ac1,3218,2,1,28,855.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.8311688311688312,0.7398843930635838,0.8943231441048035
1475285338.0,72694585a9b0f3c48524879b6f07e787b7011ce8e5b78882a05105e3da96d3b2,3219,2,1,28,818.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.8943231441048035
1475285338.0,115ab40d19dc9a1297b1f06d5ce03356894589e9759a5424b0b3950452995853,3220,2,1,28,855.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.8943231441048035
1475285343.0,e6e2e71646d5b97434134a9779173a8008d8c1677efa14cf6f3c56c24dbf315c,3221,2,1,29,857.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.889661164205039
1475285343.0,970dcbbbc2983fd2a23e2940e84cea6d5803d2129b842d4b6e100bc8b00f013f,3222,2,1,29,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6464646464646465,0.7398843930635838,0.8881179531656548
1475285343.0,ce9d5642058a095e06c6a46b6a487c16818198282de8a10404ef9ca18d52abc8,3223,2,1,29,847.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7377521613832853,0.8881179531656548
1475285343.0,970dcbbbc2983fd2a23e2940e84cea6d5803d2129b842d4b6e100bc8b00f013f,3224,2,1,29,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.8881179531656548
1475285344.0,1b109447ab9fdfa2ce9f1d1214e013b63d36a898c53d8013c05ae85dabcdb84b,3225,2,1,29,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6464646464646465,0.7398843930635838,0.8881179531656548
1475285344.0,1b109447ab9fdfa2ce9f1d1214e013b63d36a898c53d8013c05ae85dabcdb84b,3226,2,1,29,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.8881179531656548
1475285344.0,dc45641bac03a1fcfa7e73bce919af5228cdd33d7e2128c7066d68e54bfa7856,3227,2,1,29,843.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.6464646464646465,0.7398843930635838,0.8881179531656548
1475285344.0,eea63d842e252f492488a59ed9ce1936d2c6463c92976c64bf0b3f2bf837ac8c,3228,2,1,29,830.0,10.0,1.0,1.0,0.0,0.015625,0.00390625,0.0048828125,0.001220703125,0.00030517578125,0.6464646464646465,0.7398843930635838,0.8888888888888888
1475285345.0,4e922c9f987fbc521c5d7c5e2139f6d373f5c237f1e2a5622550b2cfb429d0fc,3229,2,1,29,846.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5517241379310345,0.7398843930635838,0.8888888888888888
1475285345.0,e5950077d57d15f4bcb9cd4ea8c0bbb67458e27001687aaeaffae6f8291eb22f,3230,2,1,29,841.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5470085470085471,0.7398843930635838,0.8888888888888888
1475285345.0,14b58d589875b740179139c58079abd8644c284f36db1ffcffeb6dd22eb139bf,3231,2,1,29,832.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.48854961832061067,0.7191011235955056,0.8888888888888888
1475285345.0,2a7a2001f3d6d0db898280d8b80f5aa0e1ac764861fc094c73f4dba3c2d0ee80,3232,2,1,29,852.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.48854961832061067,0.7191011235955056,0.8888888888888888
1475285346.0,3cdd4c200631f0058c7a5cc278a3f50b1845264637ada2c9818e8f5433e99c95,3233,2,1,29,872.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.460431654676259,0.7150837988826816,0.8888888888888888
1475285347.0,5a2fcebd790f07971e18b9fec028cf5cec4da4fc5644fcba417bc018b78ab141,3234,2,1,29,843.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.460431654676259,0.7150837988826816,0.8888888888888888
1475285347.0,3eb374dc0eaa1ac35bc5719cfe4603d3cf4f878264601dfd73820a6585878650,3235,2,1,29,842.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34782608695652173,0.6863270777479893,0.8888888888888888
1475285347.0,5fa6d077d924f6ac93524c7610c562ba586616d08288e388fcdeeb19b978b9ca,3236,2,1,29,842.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.6863270777479893,0.8888888888888888
1475285348.0,29b45630b5f437a702f6f04528a3c06b63be481e123b59eb738925e035d00461,3237,2,1,29,837.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.6900269541778976,0.8888888888888888
1475285348.0,27231598fb85b1e4cc0ce9534a1e90d18ad4a2323ed7dc0d7452da3cbf4284d5,3238,2,1,29,846.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.6844919786096256,0.8881179531656548
1475285348.0,b63c1e20e6dedb39cadd25024f53510fb1c1507dbf6004079b7a731180c1a84d,3239,2,1,29,844.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.6863270777479893,0.8881179531656548
1475285349.0,912f75aca020b4d75e0e2c511e9a331664bde83a1f56a9379114a1b64d5ae7b3,3240,2,1,29,850.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.7211267605633803,0.8881179531656548
1475285349.0,6f6082f98406cfd0a8c10a9c8a23023dad5dbaa8ac5f01c3e5b36ec05b8f43c4,3241,2,1,29,844.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.7377521613832853,0.8881179531656548
1475285349.0,84cb6ffc1ebbf8037198f07a385eb6057deafb376f3f9cdbfaf456a7c8c111eb,3242,2,1,29,846.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.7111111111111111,0.8881179531656548
1475285367.0,4251bc46d2b10068ade35578687de659d8122de6d6575c64c623045dc72f37d0,3243,2,1,29,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.34594594594594597,0.713091922005571,0.8888888888888888
1475285368.0,4251bc46d2b10068ade35578687de659d8122de6d6575c64c623045dc72f37d0,3244,2,1,29,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.713091922005571,0.8888888888888888
1475285377.0,56cedd36f72f8b5a9e2462e09ad4db076c7f787bb9706bdf69fe813963b0cce8,3245,2,1,29,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.34594594594594597,0.713091922005571,0.8888888888888888
1475285377.0,56cedd36f72f8b5a9e2462e09ad4db076c7f787bb9706bdf69fe813963b0cce8,3246,2,1,29,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.34594594594594597,0.713091922005571,0.8888888888888888
1475285378.0,f81f13d2ab877fc094e03d9a2c8b76bc2757617ec07fcf25c252ceb2526dfcc7,3247,2,1,29,1022.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.31840796019900497,0.7150837988826816,0.8888888888888888
1475285378.0,3ff9d1a112f6d095eb0d4b528e0114b553494d6021a09c5c4da81aa4a94ef01a,3248,2,1,29,1012.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.35555555555555557,0.7150837988826816,0.8888888888888888
1475285384.0,4582bdab90ec979e11c37857ddfd0d52ae37ce85b1ecfffdece6a35289d95f64,3249,2,1,29,1032.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.3575418994413408,0.7252124645892352,0.8888888888888888
1475285384.0,141580a486b8a92e4fced28a81e408dfee8bd3b2b5543786160973ea84a13d77,3250,2,1,29,1019.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.3575418994413408,0.7252124645892352,0.8888888888888888
1475285406.0,286c814d7239b5cfa55f1fa7472d413e3e53a232f3604530c85078a82aad699b,3251,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3657142857142857,0.7272727272727273,0.8888888888888888
1475285406.0,34ba7fade4a80382138139641a20dcde9c95c7d9dfc4a56d1750a7ed01fe79e4,3252,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3657142857142857,0.7420289855072464,0.8888888888888888
1475285406.0,425701ef53803abb85229c0b94a385f6f2fcbd6a3ac86de51dc9db80068f7bcb,3253,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3764705882352941,0.6844919786096256,0.889661164205039
1475285406.0,d8a34e944a8bea729f97a93baad420af8dde3db7b919d2cb81e76489feba28d6,3254,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3764705882352941,0.6844919786096256,0.889661164205039
1475285406.0,425701ef53803abb85229c0b94a385f6f2fcbd6a3ac86de51dc9db80068f7bcb,3255,2,1,30,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3764705882352941,0.6900269541778976,0.889661164205039
1475285406.0,34ba7fade4a80382138139641a20dcde9c95c7d9dfc4a56d1750a7ed01fe79e4,3256,2,1,30,4.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3764705882352941,0.6900269541778976,0.889661164205039
1475285406.0,122b20cd3a592a87969272aa023662fe3fcd86ee59f5d3ce3436fea1d5a57dfb,3257,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.378698224852071,0.6900269541778976,0.889661164205039
1475285406.0,122b20cd3a592a87969272aa023662fe3fcd86ee59f5d3ce3436fea1d5a57dfb,3258,2,1,30,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3764705882352941,0.6918918918918919,0.889661164205039
1475285406.0,2593f5a41885f65c95bcff58eb97cd7f52332ce76def6595a107944707da8549,3259,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3764705882352941,0.6994535519125683,0.8888888888888888
1475285406.0,2149ec41533ae3dab068c96d8ce9c619de4f3194afa61d6456dfa414c51361e4,3260,2,1,30,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3764705882352941,0.7013698630136986,0.8888888888888888
1475285424.0,6571cb908a0b89ac676bea841e9f6a090ddfd942f0ffd6f12a46ebe331313422,3261,2,1,30,1042.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.378698224852071,0.6994535519125683,0.889661164205039
1475285425.0,b8a05832eba58b90b2bd87b9907dbac3cbec310acc14cc785d005a152653a9cd,3262,2,1,30,1040.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.378698224852071,0.7398843930635838,0.889661164205039
1475285442.0,91572472785f8053c56d36e0a94437e609bcc6f743f7e0ff5d35ccbdeb131a22,3263,2,1,30,1033.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.378698224852071,0.7398843930635838,0.889661164205039
1475285442.0,67a5b509ae7afe8ae557e0cb080a8b4d83fb8edf488378df144221fc458f107d,3264,2,1,30,1036.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.378698224852071,0.7398843930635838,0.8827586206896552
1475285450.0,dd055a241375e45f8259c062ff64df0876f65b7aac2caec370e444564a6685c2,3265,2,1,30,1026.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.38095238095238093,0.7398843930635838,0.8827586206896552
1475285450.0,9ba4cfb3cf10628c181abe4368a47f5d1f29aa9fa446c4841fa92d8a96e952ec,3266,2,1,30,1046.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.38323353293413176,0.7398843930635838,0.8827586206896552
1475285495.0,de0cedc3e02445eb012b5ad21490b41dcc566e39fafa0716e84e90c465fa9665,3267,2,1,31,127.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.38323353293413176,0.7398843930635838,0.8819982773471146
1475285496.0,28593e1d683bf97f24fa1dda78770c6aab0903b9b87f977bad807540dfe5019b,3268,2,1,31,134.0,225.0,456.0,0.0,0.0,0.015625,0.0078125,0.00390625,0.0009765625,0.000244140625,0.38323353293413176,0.7398843930635838,0.8819982773471146
1475285496.0,5d58d80985f29add5c9729b442b17e4b3d0dafde9815dfc189d873d45fe1be7a,3269,2,1,31,128.0,231.0,449.0,2093.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.3855421686746988,0.7420289855072464,0.8819982773471146
1475285496.0,279ecd91382c727d6e0701204244a776876011bd6089a050fc583b3549640063,3270,2,1,31,124.0,235.0,456.0,2079.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.3855421686746988,0.7420289855072464,0.880481513327601
1475285496.0,b231d4b1f138e200582afe84036c6f399f9eab7ee46e330863fd95257504f7ee,3271,2,1,31,129.0,230.0,450.0,2093.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.3855421686746988,0.7420289855072464,0.8812392426850258
1475285496.0,dd56808fed54b679e025e9167debb84dab2f9596ec16d295c3072574734b28f8,3272,2,1,31,128.0,229.0,452.0,0.0,0.0,0.015625,0.0078125,0.00390625,0.0009765625,0.000244140625,0.3855421686746988,0.7441860465116279,0.8812392426850258
1475285496.0,f5698a0aacbb99e19a375eadf54d1e610f0c1d4011b62dfaeea77326dc410e3e,3273,2,1,31,136.0,219.0,462.0,2086.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.3855421686746988,0.7441860465116279,0.8812392426850258
1475285496.0,fb29e3689b75b78203b7f177185299ae0ea144bde9fd4365e3164fe4ba9324f3,3274,2,1,31,138.0,223.0,456.0,2086.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.3855421686746988,0.7441860465116279,0.8812392426850258
1475285496.0,bed49ca74f1f0685cb93b0b0a89944c912eca68ab1eb6eec2b28db8888b4836c,3275,2,1,31,136.0,222.0,459.0,1585.0,500.0,0.015625,0.0078125,0.00390625,0.00146484375,0.0003662109375,0.43243243243243246,0.8025078369905956,0.8782161234991424
1475285496.0,0fe9fd468195bb257970952349baf6eb718f7ccce810bce724ef269d2d4ce086,3276,2,1,31,138.0,222.0,456.0,2086.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.43537414965986393,0.8025078369905956,0.8782161234991424
1475285496.0,5b4716142873077785512f38a7f14d7d206d02b8c73fb3cafe96bfe50d047d6a,3277,2,1,31,142.0,216.0,465.0,2087.0,0.0,0.015625,0.0078125,0.00390625,0.001220703125,0.00030517578125,0.463768115942029,0.8025078369905956,0.8812392426850258
1475285497.0,efef0b94e8cb0a1a13baf18c961f1dbad1fc660bf8dc1ac81cc5a35b8b67ad30,3278,2,1,31,135.0,229.0,450.0,1592.0,495.0,0.015625,0.0078125,0.00390625,0.00146484375,0.0003662109375,0.463768115942029,0.8025078369905956,0.880481513327601
1475285513.0,6cfb845d67bf23b54262e995bd1abfd03a85cb64865b82f059f6d3de98e7be39,3279,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.46715328467153283,0.8025078369905956,0.8982456140350877
1475285513.0,55f8399b2becad5f1558762972e2b910bc3a7744ba8172944fbf3d411220c365,3280,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.46715328467153283,0.8,0.8982456140350877
1475285513.0,55f8399b2becad5f1558762972e2b910bc3a7744ba8172944fbf3d411220c365,3281,2,1,31,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.48854961832061067,0.8,0.8982456140350877
1475285513.0,6cfb845d67bf23b54262e995bd1abfd03a85cb64865b82f059f6d3de98e7be39,3282,2,1,31,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.48854961832061067,0.8,0.8974583698510079
1475285513.0,4ad5a2ad7753840bac35a5e5bdad18be6a1aa6ee1fc5df33c69f1ac274073e6e,3283,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5871559633027523,0.8,0.8974583698510079
1475285513.0,3637695760ff58f954ddad88efbff0cb04ecb181197ba8cc0e64101c7fee93cd,3284,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5871559633027523,0.8,0.8974583698510079
1475285513.0,74a6d942d964059dbecf0c7a61ea67958e4361ab087e9b783c21a8c017ebb2f6,3285,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5871559633027523,0.8,0.8974583698510079
1475285513.0,686979b738450e6b3847c2bcd1036017f90d2ae48d33cb7a13a001e7fd8809e3,3286,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5871559633027523,0.8,0.8966725043782837
1475285513.0,686979b738450e6b3847c2bcd1036017f90d2ae48d33cb7a13a001e7fd8809e3,3287,2,1,31,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5818181818181818,0.8,0.8958880139982502
1475285513.0,74a6d942d964059dbecf0c7a61ea67958e4361ab087e9b783c21a8c017ebb2f6,3288,2,1,31,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5818181818181818,0.8025078369905956,0.8958880139982502
1475285513.0,3637695760ff58f954ddad88efbff0cb04ecb181197ba8cc0e64101c7fee93cd,3289,2,1,31,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5818181818181818,0.8025078369905956,0.8958880139982502
1475285514.0,5494e8c987e48266ee458623f69682a2255af86268491b4dbb070ac6f50cdd4f,3290,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.8025078369905956,0.8958880139982502
1475285514.0,f90d0ac9d072a8bfe9f910a1ddcc185579d9198db1fa073fda76c7dc65b81259,3291,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.8025078369905956,0.8958880139982502
1475285514.0,fa4a3f1f11d5a1ab27b0dc9b86610c9213ddd914b3b7f248d3990f60aab6891e,3292,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.8025078369905956,0.8958880139982502
1475285514.0,c5d5accf5fc75e9688d9dba23afe3ba77a9d4c28ed253b457dd0312a4b250224,3293,2,1,31,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.8025078369905956,0.8951048951048951
1475285514.0,f90d0ac9d072a8bfe9f910a1ddcc185579d9198db1fa073fda76c7dc65b81259,3294,2,1,31,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.7032967032967034,0.8025078369905956,0.8951048951048951
1475285514.0,c5d5accf5fc75e9688d9dba23afe3ba77a9d4c28ed253b457dd0312a4b250224,3295,2,1,31,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.8648648648648649,0.8025078369905956,0.8951048951048951
