0,1,2
320838,6254.15,12706.855
320888,6262.22,13132.32
320938,5906.26,11910.15
320988,6367.43,12713.125
321038,6687.5,12544.505
321088,6444.35,12614.98
321138,6907.27,13000.76
321188,6698.06,12612.485
321238,6272.06,12458.475
321288,6920.1,12691.885
321338,6615.69,13177.95
321388,6471.2,13116.32
321438,6777.54,13454.115
321488,6510.72,13287.375
321538,6836.43,12778.115
321588,6732.48,12776.865
321638,7310.56,13065.39
321688,6473.95,12965.13
321738,6914.76,13383.605
321788,6466.06,12505.535
321838,7349.14,13121.635
321888,6886.52,12616.46
321938,7325.0,13396.96
321988,7072.98,12508.685
322038,6874.33,12500.425
322088,6927.66,12933.895
322138,7228.03,13084.22
322188,6787.07,12453.88
322238,7544.24,13218.875
322288,7201.66,13550.045
322338,7341.3,13753.57
322388,7321.83,12288.75
322438,7536.82,12869.005
322488,7117.91,13499.6
322538,7197.97,12925.5
322588,7348.51,14063.985
322638,7380.39,13510.11
322688,7700.9,13431.89
322738,7006.47,12500.3
322788,6900.29,12448.425
322838,7154.28,13285.045
322888,7079.83,13555.96
322938,7230.31,13751.105
322988,7303.5,14409.625
323038,7493.54,13896.49
323088,7439.08,14428.04
323138,7528.86,14769.76
323188,8238.58,15181.865
323238,7750.09,14561.36
323288,7357.6,13998.11
323338,7743.5,14532.125
323388,7597.23,14244.36
323438,7274.94,13907.965
323488,7191.65,14156.06
323538,7369.92,13867.92
323588,7367.05,13732.53
323638,7958.23,14138.195
323688,7960.9,14599.695
323738,8231.38,15368.23
323788,7407.13,14736.295
323838,7413.28,13023.225
323888,7952.42,14626.515
323938,7620.78,14213.185
323988,7803.13,14940.835
324038,7645.24,14717.615
324088,8246.82,15645.775
324138,8149.16,15248.59
324188,7674.26,14979.575
324238,7385.62,14982.165
324288,7503.6,14213.985
324338,7889.91,14984.045
324388,7410.31,14984.145
324438,7789.24,15194.0
324488,7914.14,14891.39
324538,8180.48,15747.865
324588,7748.44,14660.65
324638,8497.77,15320.955
324688,7951.58,15341.745
324738,7406.54,14592.7
324788,7977.52,14087.15
324838,7790.76,15096.9
324888,7734.54,14979.145
324938,8002.01,14288.18
324988,8243.19,15261.07
325038,8317.25,15574.1
325088,7836.77,14678.935
325138,7294.42,14306.645
325188,7993.68,15244.55
325238,7730.88,15468.76
325288,8505.81,15583.71
325338,7838.06,15270.19
325388,7285.43,14237.215
325438,7231.23,13549.475
325488,6941.5,13798.525
325538,7254.58,14126.195
325588,7549.09,14299.665
325638,8680.39,15271.925
325688,7663.02,14698.855
325738,7586.65,14622.61
325788,7554.41,14298.035
325838,7467.93,14540.51
325888,7402.58,13876.07
325938,6767.25,13737.465
325988,6923.66,13421.85
326038,6581.59,13465.02
326088,6360.03,13105.13
326138,6816.38,13195.85
326188,7344.38,14064.29
326238,6345.78,12945.155
326288,6926.99,13501.265
326338,6658.92,13921.615
326388,6682.55,13099.35
326438,6507.45,13071.96
326488,7053.08,13088.35
326538,6003.74,12762.41
326588,6608.62,13471.495
326638,6910.79,12993.305
326688,6473.74,12369.48
326738,5979.68,12984.825
326788,7150.79,13026.03
326838,6455.25,12914.96
326888,6683.43,13035.55
326938,6317.07,12516.945
326988,6726.82,12546.41
327038,7196.58,13542.005
327088,6574.13,12648.675
327138,7119.22,12459.39
327188,7017.2,13061.7
327238,7147.9,13144.265
327288,7333.16,13002.125
327338,7404.08,12905.245
327388,7570.61,13425.635
327438,7097.04,13139.945
327488,6241.04,12672.49
327538,7023.23,12898.085
327588,6384.73,12352.78
327638,6556.35,12431.84
327688,6756.36,12638.865
327738,6140.93,12312.48
327788,7028.25,12994.82
327838,6886.07,13500.305
327888,6426.76,12101.525
327938,6825.19,12908.03
327988,7257.34,13018.825
328038,7478.99,12740.045
328088,7264.91,12831.44
328138,7081.22,12500.535
328188,7770.91,13476.8
328238,7737.35,13523.48
328288,7307.67,13267.175
328338,7144.65,13136.15
328388,7491.73,13653.385
328438,7379.42,12985.345
328488,7043.47,12325.945
328538,7509.77,13258.155
328588,7129.26,13105.945
328638,7057.76,12751.84
328688,7325.06,12723.825
328738,7454.66,12633.645
328788,7660.52,13402.205
328838,7600.81,13121.085
328888,7465.79,12982.35
328938,6419.67,12071.37
328988,7410.07,13091.995
329038,6638.72,12855.94
329088,6944.39,12277.845
329138,7224.43,13224.355
329188,6859.17,12652.785
329238,7916.38,13097.955
329288,6999.11,12483.755
329338,6964.01,11946.36
329388,7725.43,12907.705
329438,7350.85,12712.29
329488,7161.12,12203.775
329538,7192.38,12445.93
329588,6591.1,12371.12
329638,7601.4,12711.49
329688,7533.54,12626.83
329738,7411.01,12120.12
329788,7839.46,12779.985
329838,7508.81,12661.29
329888,7513.81,12491.995
329938,7902.19,12084.93
329988,7179.11,12555.33
330038,7338.55,12311.55
330088,7898.82,12476.71
330138,7706.41,12383.29
330188,7159.03,11737.28
330238,7586.14,12547.68
330288,7165.36,12471.57
330338,7588.74,12059.175
330388,7498.62,12182.95
330438,7503.64,12160.615
330488,8223.7,12535.22
330538,7509.51,11732.315
330588,7738.06,12206.15
330638,8056.06,12494.415
330688,8043.65,12509.93
330738,8068.76,12101.28
330788,8058.62,12337.755
330838,8100.31,12479.735
330888,8337.56,12250.6
330938,8159.87,12561.0
330988,8177.2,12821.335
331038,8027.52,11746.315
331088,7778.75,11837.525
331138,7934.7,12048.94
331188,8453.19,12732.55
331238,8098.79,12389.935
331288,8041.55,12259.535
331338,8135.73,12066.855
331388,7939.7,11459.16
331438,8012.4,12142.165
331488,7824.71,11699.54
331538,7679.15,11313.83
331588,7447.94,11008.605
331638,7844.69,11791.63
331688,7976.4,12235.6
331738,7751.14,11187.605
331788,7776.72,11906.99
331838,7987.56,11300.77
331888,7179.19,10798.145
331938,7247.55,10802.285
331988,7075.47,10630.14
332038,7652.53,11076.45
332088,7264.78,11213.48
332138,7495.78,11031.925
332188,7689.37,11491.74
332238,7725.91,10847.77
332288,7492.71,11354.06
332338,7490.49,11045.625
332388,7316.87,10618.21
332438,7443.3,10954.315
332488,7220.86,10814.23
332538,7398.96,11136.59
332588,7299.74,10524.33
332638,7361.84,10679.735
332688,7476.89,11050.45
332738,7429.5,10760.77
332788,7152.16,10719.86
332838,7167.3,10690.525
332888,6890.7,10516.24
332938,7033.4,10643.11
332988,7138.46,10609.63
333038,7560.93,10706.47
333088,6743.87,10545.98
333138,6913.39,10541.92
333188,6664.86,9953.345
333238,6545.2,10273.445
333288,6510.96,10014.485
333338,6639.71,9836.43
333388,6614.54,10169.145
333438,6696.68,9772.695
333488,6630.93,9881.745
333538,6888.98,9947.34
333588,6720.91,10125.3
333638,6494.42,9900.365
333688,6467.85,9873.535
333738,6702.49,10082.96
333788,6564.05,10206.25
333838,6815.24,10368.47
333888,6728.54,10260.26
333938,6899.03,10733.085
333988,6782.89,10182.34
334038,6936.95,10247.205
334088,6949.76,11156.85
334138,7063.71,11048.13
334188,6725.86,10783.915
334238,6792.19,9861.7
334288,6746.88,10601.255
334338,6653.15,10243.74
334388,6624.45,10496.4
334438,6539.21,10880.22
334488,6593.24,10923.615
334538,6425.03,10468.175
334588,6241.45,10679.275
334638,6372.13,10192.16
334688,6826.01,10626.305
334738,6482.22,10484.08
334788,6480.47,10063.62
334838,6416.67,9972.755
334888,6535.17,10487.205
334938,6465.02,11262.215
334988,6449.04,11127.635
335038,6580.47,10742.91
335088,6149.23,10559.03
335138,6278.62,10854.89
335188,6527.73,11031.51
335238,6357.78,11458.21
335288,6452.61,10894.76
335338,6456.52,12061.68
335388,6354.48,11875.645
335438,6318.33,10254.62
335488,6518.38,11508.29
335538,6111.56,10366.135
335588,6335.23,11684.875
335638,6207.81,10875.145
335688,6476.34,12037.45
335738,6163.73,11092.015
335788,6213.33,10574.17
335838,5971.54,10730.855
335888,5867.98,10537.985
335938,5779.63,10086.425
335988,5882.27,10497.635
336038,6017.45,10824.275
336088,5840.7,11333.555
336138,5664.81,10511.555
336188,6029.42,11654.595
336238,5947.67,11524.65
336288,5775.22,10555.97
336338,6170.4,11599.755
336388,5977.72,11574.065
336438,6643.23,12334.97
336488,5940.79,12189.835
336538,5702.18,11878.405
336588,6050.26,11557.24
336638,6082.91,11584.6
336688,5643.08,12108.85
336738,5668.8,11439.515
336788,5771.79,11663.34
336838,6138.68,12511.345
336888,5470.34,11994.885
336938,5525.75,11167.815
336988,5580.23,11387.935
337038,5283.94,12001.73
337088,6298.4,13448.75
337138,5571.11,12704.075
337188,5536.27,11846.96
337238,5382.97,11459.175
337288,5548.96,11789.6
337338,5636.84,12449.59
337388,5875.47,12538.2
337438,5867.11,12268.975
337488,5663.19,12939.755
337538,5487.16,12049.645
337588,5447.39,12067.265
337638,5817.8,12094.87
337688,5552.23,12975.98
337738,5435.09,12255.07
337788,4970.85,12655.56
337838,5485.7,13245.345
337888,5255.16,12727.195
337938,5380.03,12603.47
337988,5022.93,12386.8
338038,5179.72,12233.615
338088,5647.54,13177.555
338138,4987.16,12502.79
338188,5737.88,13348.84
338238,5244.71,12247.05
338288,5385.07,13636.14
338338,5728.2,13769.58
338388,5393.13,12514.245
338438,6287.25,13822.22
338488,5297.96,13049.42
338538,4978.05,11489.215
338588,4814.86,11121.265
338638,5272.45,12595.425
338688,5534.66,12907.555
338738,4984.79,12530.465
338788,5043.36,11997.825
338838,5534.22,13399.145
338888,5200.34,13144.68
338938,5854.69,13793.025
338988,5714.26,14979.52
339038,5916.73,14697.12
339088,5535.81,13890.24
339138,5783.7,14542.345
339188,5975.44,16726.06
339238,5934.81,16541.785
339288,5687.27,13961.115
339338,6147.97,15867.3
339388,6244.23,14593.7
339438,5444.67,14213.51
339488,6068.6,14930.115
339538,6476.84,15416.015
339588,5796.41,15692.185
339638,6031.06,14738.01
339688,6465.32,16682.52
339738,4881.12,13562.055
339788,5686.4,14472.12
339838,6128.73,14711.2
339888,6747.23,15421.99
339938,5739.75,14909.495
339988,6039.12,14837.205
340038,5687.76,13693.05
340088,5683.55,15367.995
340138,5883.14,15021.76
340188,5772.1,14092.69
340238,5732.87,14498.3
340288,5826.02,14270.545
340338,6030.72,15083.16
340388,5281.63,13941.76
340438,5300.59,14805.39
340488,5867.95,14661.81
340538,6165.26,15096.52
340588,5818.33,14084.855
340638,5634.62,15007.585
340688,5686.5,15046.07
340738,5676.46,14956.7
340788,5939.87,15046.845
340838,5738.51,14359.86
340888,5611.07,14450.34
340938,5758.77,15142.135
340988,6759.52,15968.945
341038,5819.63,14207.56
341088,6321.37,16276.515
341138,5833.53,14583.845
341188,5857.39,14832.46
341238,5983.98,15790.32
341288,6532.12,16247.685
341338,6176.56,14370.435
341388,7137.45,16463.015
341438,5751.64,15413.65
341488,6439.26,15845.305
341538,7538.61,17089.29
341588,6288.4,16136.375
341638,7239.46,16706.07
341688,7203.63,16077.97
341738,5981.26,14348.6
341788,7446.07,16371.285
341838,7658.87,16713.45
341888,7975.35,17105.655
341938,7640.08,16151.79
341988,6996.61,16213.73
342038,8237.71,17964.94
342088,7796.16,17583.29
342138,7759.31,17352.85
342188,8058.69,17101.0
342238,8480.62,18089.635
342288,8723.68,17530.26
342338,7691.69,17430.25
342388,8126.02,17904.42
342438,8483.62,18013.34
342488,8925.4,17777.11
342538,9244.4,17991.82
342588,9440.59,17674.49
342638,9175.03,18733.76
342688,8257.5,17960.8
342738,8641.46,18060.51
342788,9073.09,17803.99
342838,9601.03,18006.275
342888,9011.02,17295.49
342938,9032.57,18546.94
342988,9143.74,17876.37
343038,9179.32,18337.45
343088,9747.83,18405.02
343138,9226.24,17990.865
343188,10768.09,19440.75
343238,10697.09,19021.605
343288,10230.49,19275.96
343338,10091.51,18889.125
343388,10940.04,19967.395
343438,10659.4,20414.825
343488,10626.61,18968.325
343538,10567.9,19543.98
343588,10496.32,19259.135
343638,11218.45,21264.545
343688,10244.57,19926.93
343738,10249.09,18636.905
343788,10736.24,19984.53
343838,10986.86,19300.245
343888,10323.0,18868.135
343938,10640.05,20644.095
343988,11139.03,20431.385
344038,11483.26,19561.54
344088,11781.02,21259.08
344138,11275.1,21563.38
344188,11288.39,20710.41
344238,11970.7,20189.39
344288,11786.85,19917.88
344338,12221.27,20874.34
344388,11983.56,21373.72
344438,12108.18,21478.61
344488,11942.71,21268.05
344538,12290.09,21412.01
344588,11513.99,20232.955
344638,12498.93,21238.475
344688,12040.69,20212.905
344738,11603.27,20886.44
344788,10992.3,19573.18
344838,11391.98,19633.53
344888,11344.06,19927.835
344938,11996.66,20620.37
344988,11642.71,21409.97
345038,11297.43,19894.42
345088,11562.36,19689.835
345138,11302.97,20637.225
345188,11456.65,21172.32
345238,11471.65,20624.385
345288,10852.11,19519.44
345338,11405.82,20001.135
345388,11842.97,20595.695
345438,11116.73,19859.57
345488,11657.11,21026.035
345538,11246.45,19694.71
345588,10678.77,20368.21
345638,11183.92,20016.775
345688,11403.72,20067.435
345738,11432.18,19740.28
345788,10639.89,20149.105
345838,11166.74,20149.39
345888,11653.81,20388.71
345938,10909.55,19531.29
345988,10902.15,19682.485
346038,11385.63,20682.115
346088,10611.17,19686.4
346138,11151.47,20145.3
346188,11237.87,19912.36
346238,10891.4,20268.03
346288,11314.76,20081.61
346338,11629.93,19682.745
346388,10895.03,19214.27
346438,11003.81,19643.785
346488,11645.49,19492.15
346538,11744.56,19644.49
346588,10899.14,19468.35
346638,11358.82,19356.145
346688,11116.68,18582.53
346738,11270.9,19556.44
346788,10917.25,18330.01
346838,11095.01,18679.555
346888,10786.06,18962.04
346938,10921.24,18388.805
346988,11000.25,19099.85
347038,10754.01,18927.47
347088,11437.66,19051.515
347138,10931.24,19189.3
347188,10639.28,18483.905
347238,10827.59,17788.295
347288,11798.16,19502.015
347338,10648.92,19318.415
347388,10055.93,18426.11
347438,10821.31,18317.315
347488,10741.25,18283.96
347538,11385.43,19659.87
347588,10737.95,17903.97
347638,10239.71,17995.315
347688,10574.82,18808.7
347738,11002.88,19176.975
347788,10479.11,19238.825
347838,10764.3,19110.105
347888,10355.48,18501.125
347938,10819.56,18172.225
347988,10090.5,17231.74
348038,10394.15,18434.705
348088,10167.29,18190.895
348138,9667.41,17424.55
348188,10605.49,18961.075
348238,10046.58,18032.825
348288,10741.54,18527.775
348338,10288.78,18662.03
348388,9879.79,17589.37
348438,10928.57,19074.925
348488,10286.29,17890.29
348538,10690.69,18365.83
348588,10255.57,17424.98
348638,9735.67,17680.445
348688,10036.7,17229.815
348738,10542.99,18866.14
348788,9886.14,18224.52
348838,10068.37,18265.63
348888,9665.22,17867.87
348938,9968.36,18548.715
348988,9403.85,16757.09
349038,9463.47,17547.745
349088,10128.72,18179.545
349138,9526.15,17799.275
349188,9744.01,17598.135
349238,9326.25,17869.125
349288,9244.45,16892.935
349338,9464.22,17310.975
349388,9697.01,17951.805
349438,9559.22,17715.15
349488,9456.15,17208.915
349538,9889.69,18303.565
349588,9556.5,17467.195
349638,9205.31,16139.2
349688,9657.91,17133.0
349738,9496.89,17400.955
349788,9244.77,17595.085
349838,9899.04,17337.01
349888,10029.06,18366.58
349938,9423.54,16973.435
349988,9579.47,17618.43
350038,9195.18,17129.115
350088,8886.16,16526.295
350138,9291.79,16678.385
350188,8773.11,16503.645
350238,9105.37,16378.385
350288,9398.15,17069.03
350338,9280.7,17361.51
350388,9239.07,17021.38
350438,9219.67,16713.43
350488,9393.71,16719.155
350538,8894.16,16439.815
350588,8966.1,16258.62
350638,9347.63,16937.155
350688,9499.38,16547.0
350738,9481.83,16973.115
350788,9193.36,16274.435
350838,9119.7,16137.51
350888,9539.53,16569.08
350938,9895.43,17279.65
350988,8421.05,15339.465
351038,9072.43,16062.185
351088,8710.29,15655.445
351138,9032.6,16579.365
351188,8811.03,15846.27
351238,8612.54,15872.14
351288,8889.68,15666.74
351338,9024.79,16123.17
351388,8702.71,15674.485
351438,8720.36,16484.035
351488,8352.18,15515.445
351538,8553.55,16226.605
351588,8700.6,15619.84
351638,8353.3,15737.725
351688,8500.61,15298.075
351738,8957.36,15565.45
351788,8392.86,15545.995
351838,7699.05,14278.405
351888,8603.85,15175.41
351938,7945.66,14732.345
351988,8113.94,14793.235
352038,7159.64,13686.08
352088,8122.28,14896.57
352138,7428.74,14495.97
352188,7408.66,13699.06
352238,7752.86,15111.305
352288,6925.83,12806.9
352338,7364.96,13878.915
352388,7046.73,14090.005
352438,7645.58,13791.825
352488,7358.25,14121.54
352538,7280.63,14087.505
352588,6893.68,13180.235
352638,7256.96,13190.88
352688,7799.46,13724.35
352738,7436.56,13761.26
352788,7896.79,13953.9
352838,7528.8,13963.42
352888,7755.7,14127.535
352938,6892.58,13803.19
352988,7035.14,13529.48
353038,7237.6,13817.005
353088,7086.74,14015.775
353138,7368.86,13345.77
353188,7522.23,14322.1
353238,6763.79,13247.27
353288,7346.85,14226.135
353338,6882.41,13759.05
353388,7015.84,13211.305
353438,7086.28,13028.06
353488,7013.01,13204.925
353538,6653.63,12682.475
353588,7440.85,13807.465
353638,6999.49,12781.87
353688,7238.09,13493.625
353738,7142.33,13760.035
353788,7277.24,12866.34
353838,7331.45,13452.76
353888,6587.58,12345.315
353938,6624.64,12064.705
353988,6524.48,12117.855
354038,6610.61,12441.23
354088,6662.22,12806.39
354138,6565.32,12322.92
354188,6337.28,12703.295
354238,6539.28,12623.585
354288,6106.83,12247.44
354338,6101.26,11743.55
354388,6561.57,12045.8
354438,6426.42,12164.285
354488,6650.36,12318.205
354538,6708.38,12329.475
354588,6621.93,12652.72
354638,6344.12,12170.0
354688,6322.08,11478.785
354738,6406.32,12386.46
354788,6787.4,12339.06
354838,6139.92,11641.725
354888,6819.88,12390.33
354938,6864.5,12743.27
354988,6624.8,12234.925
355038,7015.54,11925.09
355088,6625.6,12395.545
355138,6820.21,12632.135
355188,6652.78,12078.725
355238,6320.82,11824.295
355288,6037.46,11562.26
355338,6072.33,11626.61
355388,6700.55,12030.33
355438,6323.84,12242.76
355488,6260.95,11705.22
355538,6743.06,12090.725
355588,6467.55,12053.6
355638,6676.13,11338.21
355688,5949.74,11461.62
355738,6168.02,11890.215
355788,6565.97,11828.745
355838,6358.58,11256.83
355888,6508.96,11641.7
355938,6273.67,11353.145
355988,6860.81,11351.875
356038,6443.96,12305.505
356088,6278.92,11233.01
356138,6402.91,11457.815
356188,6393.22,11349.68
356238,6344.0,11288.775
356288,6553.35,11677.475
356338,5715.86,10547.0
356388,6268.87,11568.21
356438,6200.23,11547.215
356488,5643.03,10761.68
356538,5745.91,11102.42
356588,5702.41,10814.595
356638,5688.5,11159.91
356688,5666.38,10300.61
356738,5923.66,10890.66
356788,6049.73,11251.925
356838,6191.61,11067.3
356888,5746.87,10399.515
356938,5622.71,10463.105
356988,5576.01,10327.65
357038,5462.06,9652.155
357088,5342.25,10034.845
357138,5653.23,10066.035
357188,5577.38,10530.14
357238,5553.94,10196.7
357288,5409.46,9971.69
357338,5342.01,10169.94
357388,5486.59,10111.625
357438,5588.24,10045.395
357488,5810.34,10413.2
357538,5436.92,10532.56
357588,5509.04,9999.275
357638,5682.7,10141.29
357688,5479.74,9874.585
357738,5309.84,10265.635
357788,5358.79,10130.47
357838,5319.31,9712.45
357888,5202.25,10252.095
357938,5366.17,9895.09
357988,5106.29,9885.415
358038,5416.68,10350.515
358088,5106.77,10099.21
358138,5409.88,9975.64
358188,5348.18,10312.125
358238,5376.51,10186.44
358288,5620.39,10379.515
358338,5247.7,10412.69
358388,5178.46,9649.08
358438,5183.99,9726.6
358488,5131.25,9937.285
358538,5417.77,10235.025
358588,5045.92,9690.605
358638,5711.09,10545.17
358688,5431.53,10092.49
358738,4911.34,9850.135
358788,5344.17,9988.12
358838,5289.69,9850.655
358888,5756.77,10849.98
358938,5335.62,10420.8
358988,5315.23,9661.395
359038,5238.9,10198.795
359088,5034.0,9876.63
359138,5477.05,10504.695
359188,5698.44,10635.745
359238,5347.23,9745.735
359288,5175.09,9949.89
359338,5377.65,10089.87
359388,5031.27,9724.33
359438,5416.75,10107.06
359488,5327.46,10119.33
359538,5142.65,10033.975
359588,5435.5,10061.205
359638,5194.16,10488.1
359688,5130.28,9726.735
359738,5387.2,10729.735
359788,5250.17,10277.47
359838,5576.94,10457.825
359888,5610.22,10378.96
