0,1,2
731335,65333.04,120915.235
731385,65111.61,118649.465
731435,65210.17,117610.525
731485,66375.16,119507.62
731535,69012.04,121180.26
731585,74134.55,121176.79
731635,67825.77,117390.36
731685,65267.87,117206.295
731735,68722.23,117492.545
731785,68853.76,119684.395
731835,73083.4,120820.58
731885,71514.46,119916.79
731935,61556.89,119692.29
731985,72435.94,120491.055
732035,74083.66,120055.29
732085,71298.94,121359.75
732135,71091.6,120262.08
732185,64811.5,121043.365
732235,63233.54,117711.705
732285,71548.75,121271.05
732335,70410.28,119212.025
732385,71576.98,118012.385
732435,69756.89,122351.59
732485,66177.95,120615.665
732535,70054.28,120048.545
732585,61890.15,116101.445
732635,71941.37,120641.29
732685,71918.76,118594.045
732735,69444.46,119171.39
732785,66091.57,118829.93
732835,73974.68,121421.08
732885,70885.62,118495.695
732935,70164.52,119408.99
732985,65628.37,116131.89
733035,69607.56,119579.415
733085,73095.45,121846.455
733135,63716.96,112937.475
733185,69115.62,120710.005
733235,69238.22,119576.175
733285,72467.18,119295.565
733335,65439.08,117639.64
733385,68845.46,119467.735
733435,64450.98,116048.055
733485,74116.29,120571.895
733535,66076.2,118093.65
733585,72733.31,122060.055
733635,71145.43,118573.95
733685,71164.63,120871.265
733735,66381.53,118873.2
733785,66830.02,120202.105
733835,67030.7,115752.925
733885,63786.5,114955.89
733935,67820.56,118798.89
733985,60222.56,115127.22
734035,73300.47,121004.08
734085,61002.22,113569.21
734135,71123.83,119869.99
734185,62979.99,117731.475
734235,66429.3,114427.33
734285,65891.69,119931.255
734335,61549.85,113019.95
734385,65415.87,118114.5
734435,70004.23,117445.04
734485,67376.75,118863.585
734535,65366.39,115379.39
734585,68442.41,121579.3
734635,70102.12,118382.425
734685,65560.61,115655.85
734735,64264.23,117461.53
734785,64455.76,115024.46
734835,75939.38,121780.21
734885,64804.38,110739.98
734935,69112.29,117267.65
734985,66783.74,118247.1
735035,69315.42,120842.695
735085,68466.13,120504.345
735135,68757.9,117752.1
735185,67105.47,118386.59
735235,65292.02,115669.05
735285,68515.52,116138.43
735335,68426.69,117996.56
735385,63871.62,112618.745
735435,64425.97,116359.785
735485,74221.59,118990.23
735535,68032.22,117908.05
735585,70308.92,115570.965
735635,65941.62,115163.14
735685,65545.63,114451.23
735735,66665.62,116937.53
735785,72713.42,119889.085
735835,64290.86,115727.795
735885,71428.03,117934.1
735935,69625.14,114587.22
735985,60797.76,117409.455
736035,64596.02,113614.82
736085,67884.63,116258.005
736135,73571.23,120288.205
736185,67608.34,116445.06
736235,65822.05,112796.79
736285,69452.83,118859.5
736335,65878.13,113995.935
736385,65528.88,116072.255
736435,70796.59,116408.0
736485,70004.2,119765.195
736535,65619.84,116592.695
736585,65281.85,114204.84
736635,62107.75,115072.2
736685,66094.31,117410.775
736735,61307.57,114350.015
736785,62627.72,117515.865
736835,62992.77,113929.915
736885,71140.55,118062.895
736935,63319.81,114363.045
736985,64072.89,116511.41
737035,65668.81,115487.99
737085,63650.54,115349.19
737135,69306.37,119195.555
737185,65354.01,114832.925
737235,64251.47,116551.84
737285,60746.35,114549.37
737335,67371.89,116840.41
737385,65580.61,114593.21
737435,71241.36,116369.67
737485,66904.1,115254.97
737535,63087.21,111186.87
737585,68487.55,113432.035
737635,62330.8,112246.1
737685,67035.22,115042.755
737735,66987.43,112818.475
737785,67618.41,115770.655
737835,72550.96,116264.565
737885,67064.21,115656.005
737935,64444.29,110606.74
737985,66218.84,111732.44
738035,62291.08,115031.27
738085,66654.68,113009.87
738135,65107.88,112674.055
738185,62304.04,110726.78
738235,63090.34,113293.34
738285,67238.11,115578.71
738335,67463.98,115586.135
738385,65165.15,113839.98
738435,76469.61,116117.095
738485,68206.1,113098.495
738535,61663.19,111074.97
738585,61011.77,115027.655
738635,64673.79,113687.735
738685,68602.76,115097.365
738735,67351.02,113695.985
738785,67348.58,115718.29
738835,61655.81,112224.245
738885,65694.61,115516.735
738935,66450.5,115190.695
738985,63361.58,113401.55
739035,64261.23,111944.965
739085,68979.84,113929.765
739135,57377.14,109617.555
739185,68240.25,112562.83
739235,64643.34,111248.4
739285,65903.94,112771.53
739335,60978.56,112946.63
739385,68278.85,114181.09
739435,66792.67,113139.705
739485,61321.79,110841.455
739535,63336.74,115274.675
739585,68968.62,114540.42
739635,66634.01,116514.85
739685,59985.53,112096.635
739735,62071.64,112421.685
739785,63970.96,116056.575
739835,66791.67,113582.645
739885,73160.39,113533.425
739935,66454.72,113938.795
739985,66757.52,111096.76
740035,58888.18,110761.305
740085,66162.42,112248.525
740135,63570.62,110567.425
740185,57878.47,114250.39
740235,63813.76,110508.8
740285,64473.07,109800.805
740335,65582.14,113861.405
740385,66330.77,111408.165
740435,69087.79,112794.7
740485,60793.98,112286.255
740535,67721.36,114522.24
740585,66251.29,112096.09
740635,69765.76,113417.765
740685,64635.93,114563.445
740735,64492.88,112723.13
740785,66347.38,113018.39
740835,65116.3,111931.495
740885,65531.44,113473.24
740935,70828.18,114538.825
740985,68542.68,114414.505
741035,63002.96,109644.78
741085,65252.87,112598.35
741135,62707.5,113077.03
741185,65629.02,114138.37
741235,66012.77,114015.585
741285,59358.21,109550.38
741335,63641.98,113300.08
741385,67927.54,110830.21
741435,67740.67,110577.96
741485,68816.33,113175.69
741535,62440.36,111603.65
741585,68171.11,110748.295
741635,68669.53,112817.115
741685,68091.66,113038.22
741735,68871.21,113590.035
741785,68924.46,110856.4
741835,66585.07,111894.735
741885,62943.21,110970.115
741935,73087.6,116353.605
741985,69432.13,113179.35
742035,65663.97,111257.08
742085,64618.72,111799.665
742135,65405.36,110039.935
742185,62672.95,106796.435
742235,67302.2,112090.2
742285,63896.77,111405.08
742335,65339.04,111795.18
742385,65400.14,113263.745
742435,58187.19,111296.18
742485,68882.31,115920.74
742535,66630.33,110906.655
742585,62703.46,108949.98
742635,57071.38,108251.925
742685,66405.35,110910.475
742735,65522.3,110048.705
742785,69606.76,111639.925
742835,67166.15,108682.055
742885,61120.59,108686.125
742935,69722.7,113840.075
742985,59785.45,109362.275
743035,72286.93,112825.7
743085,65511.52,112738.225
743135,67104.22,110832.195
743185,64906.22,108434.155
743235,64944.52,111003.58
743285,65529.55,109842.2
743335,63091.96,107623.3
743385,59830.27,107833.285
743435,66039.34,111179.52
743485,57916.17,109600.265
743535,64013.68,107390.6
743585,64765.21,108952.445
743635,69833.64,111660.265
743685,60139.13,106327.295
743735,66618.4,112234.005
743785,66013.53,110309.965
743835,62772.84,109087.125
743885,61950.62,105952.355
743935,63443.94,108334.755
743985,61832.4,107678.77
744035,66274.79,109294.71
744085,61876.13,108675.075
744135,62559.3,107711.97
744185,62869.89,111364.535
744235,68568.7,109278.875
744285,64165.3,108467.1
744335,58445.58,106094.47
744385,58396.42,104652.905
744435,60241.82,110423.68
744485,69103.43,112186.795
744535,60835.5,108558.72
744585,56742.19,103957.415
744635,68284.65,110272.99
744685,61569.55,110674.565
744735,59921.13,109191.125
744785,66415.28,109491.64
744835,65738.52,110946.6
744885,65765.58,107574.59
744935,58944.44,107051.52
744985,62212.01,107299.555
745035,63319.9,106865.545
745085,66421.52,110216.865
745135,64507.47,105647.205
745185,64004.54,110298.905
745235,65843.53,106454.835
745285,70953.76,111762.475
745335,64288.25,108433.49
745385,60611.23,104839.925
745435,60460.62,107589.615
745485,63403.79,107421.32
745535,64340.35,106589.74
745585,67626.11,110498.17
745635,65508.4,108403.515
745685,62792.21,108059.285
745735,65830.16,108953.205
745785,67121.01,110060.02
745835,67682.61,107555.61
745885,63015.15,106590.285
745935,64016.91,108455.08
745985,65085.56,107983.445
746035,61198.32,107285.54
746085,65526.74,110949.345
746135,60073.98,108835.725
746185,60707.91,106025.175
746235,62337.75,105294.815
746285,64767.87,107952.145
746335,63326.42,108103.57
746385,64504.65,107991.79
746435,69569.75,108865.3
746485,58653.71,104785.165
746535,64279.55,107889.245
746585,63861.98,106252.665
746635,63596.19,107904.44
746685,67625.47,106148.31
746735,63097.55,106344.595
746785,67766.43,107821.27
746835,71055.33,110686.725
746885,63299.89,107619.57
746935,67140.46,108869.04
746985,66907.86,107721.505
747035,58862.82,105403.5
747085,66481.12,108006.62
747135,65628.61,105228.92
747185,64527.41,107622.725
747235,66020.8,107279.045
747285,66116.39,107108.79
747335,62052.61,107502.715
747385,64361.66,106207.59
747435,64475.37,108299.695
747485,65027.0,106500.3
747535,65260.65,108119.235
747585,63825.47,110051.935
747635,62701.92,104128.99
747685,63184.68,104669.485
747735,59347.54,105007.65
747785,65884.74,107503.695
747835,60080.87,105991.72
747885,67058.14,108218.12
747935,69326.56,108899.99
747985,64526.74,106403.4
748035,64435.15,105968.8
748085,65235.05,108243.65
748135,66278.8,108887.4
748185,60434.15,105098.905
748235,56180.76,102417.615
748285,61059.89,106178.53
748335,61488.51,103856.46
748385,65415.51,108321.445
748435,62059.87,107322.185
748485,62578.38,106009.805
748535,60931.83,105223.425
748585,64275.18,107061.665
748635,65504.34,107424.93
748685,67238.74,106849.78
748735,69458.81,107480.195
748785,64827.08,105943.61
748835,61020.27,104762.305
748885,64108.9,107584.24
748935,66265.75,105549.46
748985,63718.83,105198.665
749035,63812.48,105872.08
749085,62234.46,105205.485
749135,62505.63,103738.31
749185,61659.11,105300.67
749235,64525.25,106297.32
749285,64432.06,106472.435
749335,68738.15,106929.97
749385,64956.43,107310.55
749435,69378.23,107372.47
749485,59418.83,105677.85
749535,62080.15,104693.54
749585,64968.0,104179.96
749635,59622.93,103596.44
749685,57137.04,102807.815
749735,63922.4,105617.4
749785,68286.14,108970.92
749835,67154.54,104951.995
749885,65259.02,105807.485
749935,59060.21,105668.69
749985,65534.65,106283.235
750035,63661.09,104493.035
750085,61557.52,106040.975
750135,64978.8,104872.555
750185,56528.54,102417.44
750235,62902.76,103864.815
750285,66448.11,107398.98
750335,63096.97,106437.025
750385,62851.42,103957.47
750435,65991.67,105780.185
750485,60999.45,102560.285
750535,57892.7,104907.51
750585,68413.61,107713.885
750635,63482.71,102702.6
750685,62231.03,104662.53
750735,63374.3,105434.47
750785,67871.31,106076.83
750835,66099.96,105998.41
750885,65566.89,106479.22
750935,61394.75,102957.59
750985,63425.34,103752.07
751035,60741.72,103029.295
751085,62618.8,105134.715
751135,58088.36,101445.985
751185,69456.92,105381.96
751235,64097.31,104913.835
751285,68452.47,106238.69
751335,66541.2,103486.74
751385,61283.23,104430.75
751435,62304.69,101763.7
751485,62608.38,104246.355
751535,66079.24,103876.325
751585,66101.61,104250.11
751635,62372.96,103544.65
751685,58815.97,103981.495
751735,61242.57,100832.33
751785,67172.1,105640.96
751835,61707.48,104313.26
751885,62605.61,105755.535
751935,56510.9,101053.42
751985,61235.47,101756.03
752035,68117.17,105806.55
752085,65852.61,106067.305
752135,64009.43,104162.84
752185,67704.16,104523.0
752235,63293.51,101864.11
752285,62607.57,99515.49
752335,61941.74,104685.665
752385,64665.48,102647.155
752435,64721.11,104174.375
752485,62476.58,102885.2
752535,60477.32,103421.565
752585,64352.83,105983.83
752635,63888.49,106052.16
752685,59591.61,102824.82
752735,58632.96,100649.605
752785,65912.86,102919.02
752835,59241.24,103223.93
752885,61139.29,103346.765
752935,58261.16,100504.305
752985,65128.98,103498.075
753035,61066.72,100786.565
753085,64626.38,103105.78
753135,67164.04,104851.045
753185,58229.37,101670.46
753235,61847.81,103979.73
753285,64752.88,102821.4
753335,63257.3,103284.225
753385,66288.15,101946.48
753435,65184.24,101674.755
753485,65068.56,104395.89
753535,67371.62,105880.825
753585,61746.14,101930.565
753635,60220.94,101481.33
753685,62527.27,101389.405
753735,62211.03,102885.685
753785,63523.84,102470.48
753835,62908.8,102582.24
753885,61628.4,104346.115
753935,63341.58,102083.545
753985,60007.22,101064.28
754035,63984.04,104206.155
754085,61802.26,101087.035
754135,67615.42,104207.86
754185,66169.66,103448.245
754235,61156.02,101340.835
754285,62243.5,101712.835
754335,60062.98,100256.085
754385,62403.2,100876.115
754435,63784.45,102591.94
754485,65241.83,104238.14
754535,60591.91,99199.645
754585,66166.99,101516.15
754635,59716.31,103544.915
754685,63263.13,101593.885
754735,62239.53,105008.12
754785,62717.21,103432.18
754835,58904.84,99538.865
754885,64657.18,101436.855
754935,64805.83,103690.205
754985,66913.66,105194.42
755035,62386.19,101791.405
755085,61720.75,102142.355
755135,57112.63,100065.155
755185,62771.38,102384.06
755235,63999.66,103907.11
755285,62095.89,101792.155
755335,64445.71,102451.14
755385,65204.04,102298.165
755435,64919.66,102155.215
755485,65076.73,103832.205
755535,64895.18,100545.715
755585,65229.72,103599.98
755635,61528.39,103967.025
755685,67370.15,103932.94
755735,67172.51,102557.035
755785,59158.27,101584.235
755835,63653.91,99980.055
755885,60063.81,102156.965
755935,65683.8,103401.06
755985,61881.58,101633.465
756035,65037.95,101322.9
756085,62031.47,100012.28
756135,65608.15,102691.245
756185,57348.35,100293.79
756235,61661.99,98052.995
756285,63617.89,100748.33
756335,64210.14,99672.1
756385,59244.31,101328.155
756435,63832.65,100625.275
756485,63868.26,103513.45
756535,56718.89,100246.76
756585,60334.9,102102.36
756635,64177.78,102605.105
756685,60425.72,98239.365
756735,65326.24,102144.915
756785,63428.51,101431.09
756835,61241.24,100209.585
756885,57805.01,96810.71
756935,63823.67,100278.64
756985,63535.09,99552.345
757035,60209.64,98476.41
757085,57523.75,98697.66
757135,64071.13,102481.905
757185,69139.89,102297.555
757235,64239.4,101490.99
757285,62837.74,99231.95
757335,59494.43,100196.675
757385,61206.37,99475.195
757435,64236.36,101621.76
757485,60847.66,101316.56
757535,61066.88,99776.35
757585,66692.51,101805.125
757635,53222.85,96139.63
757685,60681.66,99864.75
757735,62146.32,98666.455
757785,58101.61,99012.12
757835,65774.27,101113.545
757885,64345.92,101103.255
757935,63376.47,99061.405
757985,59821.7,99686.4
758035,62268.94,101104.525
758085,63042.94,100093.31
758135,57187.75,99092.675
758185,65562.6,103061.33
758235,59146.66,98879.71
758285,60483.4,100346.52
758335,69328.73,102656.255
758385,64498.92,100378.785
758435,61870.9,99245.755
758485,62138.42,101502.09
758535,60052.4,97307.425
758585,63850.1,100050.21
758635,64114.99,100378.86
758685,63177.35,97997.34
758735,64236.28,99153.28
758785,61501.26,98297.19
758835,60883.04,99037.62
758885,62959.35,100524.46
758935,62819.09,101189.305
758985,63386.0,98978.17
759035,63191.34,101699.2
759085,61333.69,99786.53
759135,61016.08,99061.67
759185,62194.5,99067.555
759235,63311.34,100562.805
759285,61692.1,97723.705
759335,60057.62,98983.9
759385,63006.62,97607.245
759435,56137.63,96390.655
759485,67409.68,102075.63
759535,60612.26,97897.515
759585,60398.46,99456.175
759635,57740.88,97147.025
759685,66060.36,99859.33
759735,55957.0,95044.335
759785,61213.91,99768.35
759835,65689.47,100013.505
759885,63886.58,98155.475
759935,61970.72,98905.96
759985,67743.67,99890.36
760035,61312.77,97422.98
760085,57311.26,96681.925
760135,59096.12,96989.965
760185,61394.36,98987.95
760235,61940.54,98177.05
760285,61585.2,98870.275
760335,68331.81,99362.345
760385,67975.66,101723.16
760435,60991.64,97498.965
760485,57956.01,97736.415
760535,60504.79,96968.615
760585,62331.09,97062.74
760635,62708.78,98508.585
760685,64945.05,98431.145
760735,54719.21,96467.555
760785,62894.01,99167.195
760835,61931.87,98575.5
760885,60657.94,97252.32
760935,63578.28,98010.23
760985,60304.43,98482.485
761035,62124.78,98757.45
761085,65346.43,99580.67
761135,64495.71,98106.345
761185,56343.13,97259.16
761235,57482.88,94412.88
761285,60339.99,96263.19
761335,64358.26,100082.895
761385,62179.19,98291.565
761435,62925.32,97356.685
761485,57252.66,93327.105
761535,64063.58,99914.11
761585,58192.19,95847.73
761635,62710.61,97793.995
761685,56914.54,96517.085
761735,58253.53,96962.835
761785,61073.61,97692.46
761835,60077.17,94645.425
761885,67547.83,98150.32
761935,60020.35,96240.185
761985,61969.77,95934.78
762035,64194.83,97091.325
762085,58423.94,93508.705
762135,54612.33,97549.63
762185,56628.32,97006.27
762235,54536.63,94096.595
762285,61201.41,98200.535
762335,60933.98,97885.54
762385,57114.4,95881.0
762435,59205.83,95238.535
762485,58237.74,95608.715
762535,63563.4,97946.055
762585,59436.48,96545.41
762635,56196.69,95359.075
762685,61475.48,93994.735
762735,59715.44,96670.935
762785,58914.66,96164.02
762835,60590.42,94712.67
762885,64373.02,96866.5
762935,58077.92,95438.085
762985,58396.21,96026.41
763035,56882.6,94400.435
763085,61981.87,96773.495
763135,55580.45,95770.335
