0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129833.312,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79073,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.75,0.1875,0.2344,0.1875,0.06055,250.0,134.5,84.75,57.77542730261716,1525129823.9220002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78480,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.09375,0.0703,0.0586,190.5,120.3,53.88,62.69768735766894,-7.798523053625206,1.7796282539172574
1525129783.2770002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76083,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.1094,0.1094,0.056639999999999996,45.97,72.06,49.2,79.54872720540537,1525129766.268,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74958,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.039060000000000004,0.0537,333.2,75.8,87.8,86.33075929238663,-2.8903717578961645,-1.2158329315586291
1525129772.16,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75400,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.0625,0.03125,0.01563,0.04102,65.56,88.4,91.3,83.73171442171717,1525129865.367,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,81055,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.035160000000000004,0.042,31.25,32.38,43.12,36.823905279043935,-4.709530201312334,-0.7734994437612275
1525129785.4870002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76176,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.09375,0.0625,0.05078,27.03,45.97,40.97,78.96201618499872,1525129834.897,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79190,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0781,0.05078,0.083,363.8,139.1,105.06,56.753854494650845,-2.1972245773362196,1.2328638127148566
1525129877.968,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81687,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0742,0.06836,160.0,38.0,42.4,26.90724809414742,1525129812.1720002,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77694,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0625,0.0781,0.04102,57.97,82.06,68.3,68.6804193347711,-3.044522437723423,-4.815350474644254
1525129768.061,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75104,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.25,0.3125,0.0781,0.09375,0.0498,33.34,56.75,63.38,85.48099203916622,1525129823.441,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78448,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.0625,0.0547,0.0537,93.0,43.47,65.94,62.95236294214857,4.74493212836325,6.10591825329831
1525129765.964,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,74927,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,1.0,0.4375,0.2188,0.1211,0.04688,51.94,87.94,85.8,86.51011501552867,1525129871.514,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81384,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.03125,0.0664,0.06055,78.44,131.1,72.0,32.046840717924134,4.204692619390966,6.225910252617603
1525129832.686,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79021,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.027339999999999996,0.0547,117.6,103.25,87.8,58.22370651203855,1525129777.563,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,75693,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.039060000000000004,0.04004,83.3,48.34,52.9,81.96340646898469,-4.969813299576001,-0.7520367586046292
1525129860.553,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80786,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.375,0.1562,0.08594,0.04492,16.88,49.22,77.7,40.311288741492746,1525129815.915,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,77970,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.09375,0.03125,0.04102,66.7,132.2,77.5,66.64082832618455,7.831220214604293,2.8340333069305763
1525129866.5570002,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81105,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.1562,0.125,0.07715,25.16,39.12,41.62,36.138621999185304,1525129829.478,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78768,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.1562,0.10156,0.05176,66.7,69.25,71.4,60.35726965329032,-7.9211727215870145,0.27693658242652613
1525129850.466,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80027,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1562,0.1211,0.0801,25.64,66.7,72.1,48.82622246293481,1525129855.5679998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80441,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.04688,0.04297,0.0537,40.4,36.12,47.97,44.384682042344295,1.6094379124341003,1.544980629003569
1525129836.992,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,79330,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.0625,0.0625,0.035160000000000004,0.04102,363.8,67.8,64.7,55.50675634551167,1525129858.925,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80651,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.125,0.03125,0.04688,0.0742,102.56,70.8,89.75,41.95235392680606,2.3978952727983707,0.15369027453531184
1525129857.164,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80516,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.09375,0.05078,0.05272999999999999,56.34,47.62,65.5,43.53159771935783,1525129748.2510002,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,74128,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.75,0.375,0.1562,0.0703,0.0381,111.1,69.56,73.4,91.01098834756164,-4.990432586778736,-1.8108075106204549
1525129889.441,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82309,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.0625,0.05078,0.0537,81.6,55.56,44.97,10.099504938362077,1525129870.7,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81321,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.0547,0.0703,83.3,56.34,56.53,33.015148038438355,2.0794415416798357,0.8866816409765693
1525129780.64,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75910,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.08594,0.0801,57.16,111.9,69.6,80.62877898120497,1525129883.947,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,81977,4,23,11,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0664,0.039060000000000004,56.34,36.94,45.9,20.83266665599966,-1.9459101490553132,-7.890626737472641
1525129764.8860002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74853,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.25,0.09375,0.0703,0.0625,54.06,58.8,60.16,86.93675862372602,1525129804.304,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77226,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.04688,0.05078,0.06055,235.2,106.7,65.94,72.00694410957877,-1.9459101490553132,-1.096047751642677
1525129754.985,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,74458,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.0625,0.01563,0.01172,0.03125,52.62,65.56,51.25,89.17959407846618,1525129792.212,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76484,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.1875,0.0781,0.08594,0.05566,57.16,65.3,60.5,76.98701189161714,1.3862943611198906,-7.2939909181835665
1525129749.339,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74215,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0781,0.04297,0.0625,72.75,75.5,74.06,90.5317623820502,1525129823.731,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,78463,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.04688,0.0742,0.057620000000000005,76.94,72.06,64.0,62.83311228962003,-2.0794415416798357,1.565891888125666
1525129784.502,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76137,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.125,0.03125,0.09766,0.059570000000000005,76.94,55.56,40.53,79.20858539325141,1525129818.801,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78161,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.1875,0.0625,0.04688,0.07324,153.9,116.8,57.4,65.19202405202648,1.6094379124341003,-1.618496604206603
1525129781.923,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75988,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.3125,0.09375,0.0703,0.0869,34.2,50.0,60.1,80.14362108115655,1525129803.225,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77151,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.0781,0.08202999999999999,0.0713,32.78,36.53,48.75,72.52585745787498,-7.9211727215870145,0.8340018718809032
1525129799.446,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76934,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.1094,0.0371,142.9,140.4,96.8,74.00675644831355,1525129759.563,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74650,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.08594,0.0654,250.0,69.9,55.47,88.09653795694811,3.5553480614894135,-0.4954689268199385
1525129886.697,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82138,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.09375,0.0547,0.05566,52.62,80.4,57.28,16.522711641858304,1525129851.231,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80083,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.125,0.03125,0.027339999999999996,0.02539,63.5,117.6,96.25,48.249352327259274,-4.9344739331306915,-0.7646162820927379
1525129813.456,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,77766,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.0547,0.0381,153.9,71.44,57.16,68.15423684555495,1525129770.236,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75221,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.04688,0.04297,0.05566,222.2,98.2,72.06,84.7938677028003,3.044522437723423,1.1815458583963196
1525129798.343,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76854,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.125,0.04688,0.0537,59.7,63.75,49.84,74.54528824815154,1525129816.799,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78020,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.25,0.09375,0.1094,0.061520000000000005,93.0,69.56,51.66,66.26462102811726,-0.6931471805599453,-0.6377734252628241
1525129843.604,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,79601,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.01563,0.035160000000000004,0.0381,38.47,36.44,39.2,53.009433122794285,1525129776.222,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75619,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0781,0.0674,80.0,91.44,86.1,82.41359111214607,-1.0986122886681096,-7.451342619219083
1525129792.458,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76500,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0625,0.05078,0.05176,133.4,72.06,74.94,76.8830280361017,1525129837.794,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79382,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.1094,0.08594,0.0625,181.9,55.94,60.78,55.036351623268054,-2.0794415416798357,1.8149965708955924
1525129747.725,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74097,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0781,0.0625,0.06055,42.56,49.7,64.4,91.18113840043894,1525129842.123,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79548,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.3125,0.2031,0.1484,0.0791,23.67,41.44,33.5,53.50700888668698,-3.1780538303479458,0.8405558150059534
1525129810.708,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77613,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.05078,0.056639999999999996,160.0,82.06,62.5,69.26759704219572,1525129832.459,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79000,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.09375,0.10547000000000001,0.06055,70.2,115.1,87.44,58.40376700179535,-1.3862943611198906,-2.3945043604367027
1525129883.701,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,81967,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0625,0.05176,18.1,40.3,42.53,21.071307505705477,1525129801.166,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77044,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.1875,0.1562,0.1211,0.059570000000000005,88.9,33.12,52.5,73.25981162956946,-7.579678823090456,-6.718782631113044
1525129831.538,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78944,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.125,0.09375,0.09766,0.0654,22.73,64.25,61.4,58.881236400062114,1525129768.589,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75130,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.125,0.0625,0.0703,0.0635,51.94,87.94,55.6,85.32877591996736,2.1972245773362196,-7.722751260985538
1525129818.3520002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78142,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,1.0,0.25,0.125,0.08984,0.0703,16.27,37.75,61.6,65.33758489567853,1525129769.021,76538dd0396719194cb056f67ef7e892af88a292f5c6c0ae64ba7f5ac48c2413,75156,4,23,9,0.0019999975,0.28778306,0.02544763,0.005999928000000001,0.28594315,0.056439992,0.0019999975,0.02049713,0.5,0.125,0.0781,0.0703,0.04395,44.94,46.66,58.28,85.17628778010932,-9.3982297330736,-9.020702672463385
1525129787.5679998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76282,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0781,0.10547000000000001,0.08496000000000001,36.03,46.25,44.56,78.28793010419933,1525129762.94,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74787,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.1094,0.0703,0.06055,38.47,29.73,29.05,87.31551981177229,1.9459101490553132,-1.4345640260038377
1525129832.1420002,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78974,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.375,0.09375,0.0703,0.0635,200.0,69.56,61.97,58.625932828399414,1525129871.074,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81357,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.125,0.0547,0.0654,142.9,98.2,87.44,32.46536616149585,2.9444389791664403,-1.2968989964609734
1525129884.918,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82034,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.0664,0.06934,222.2,100.0,85.3,19.4164878389476,1525129772.346,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75418,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.75,0.25,0.2344,0.125,0.05272999999999999,76.94,71.44,92.75,83.62415918859813,-3.4339872044851463,-7.918002584058323
1525129830.748,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78881,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.75,0.25,0.1562,0.09375,0.05566,50.0,72.75,78.1,59.413803110051795,1525129750.387,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74280,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.1875,0.0781,0.0625,0.0664,137.9,79.6,52.9,90.17205775626948,3.6109179126442243,-0.5329822703656734
1525129804.123,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,77209,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.04688,0.03125,0.0498,48.78,51.44,67.06,72.12489168102785,1525129830.451,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78859,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.125,0.1562,0.09766,0.05566,85.1,59.7,82.7,59.59865770300536,-3.5553480614894135,1.3003813020201462
1525129772.5370002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,75438,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.1406,0.1133,0.05176,133.4,112.7,81.6,83.50449089719666,1525129791.038,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76416,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0664,0.06445,111.1,45.2,54.28,77.42738533619743,1.0986122886681096,0.3541057773008498
