0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525552188.3639998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,586888,2,20,29,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.4375,0.24609375,0.1357421875,0.3323915594671295,0.3046922603296239,0.520723155718921,251.64061675333733,1525603902.034,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,638892,3,10,51,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.046875,0.15625,0.109375,3.58102026066811,0.8768564705648699,0.8559468253515972,106.39078907499464,5.84354441703136,-1.6241896415884212
1525610530.044,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,646636,3,12,42,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.484375,0.40234375,0.302734375,7.782098481682363,1.6933008568661183,1.8043416957535203,59.79130371550699,1525579268.191,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,613802,3,4,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.671875,0.47265625,0.4462890625,2.416918470784648,1.3234077844159635,1.3011039082204263,190.8114252344445,-1.3862943611198906,1.61032493424581
1525546728.824,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,581951,2,18,58,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.328125,0.3203125,0.3310546875,7.220217899127404,1.929803371533696,1.5601384685269517,261.2661478263114,1525574731.8639998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,609517,3,2,45,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.078125,0.18359375,0.1962890625,0.625097678405115,1.2718600789984222,0.5885652784318721,201.72753902231594,1.3862943611198906,-1.6499116664575229
1525533146.7670002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,569561,2,15,12,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.21875,0.3671875,0.328125,7.8277862538433896,1.2040939312512986,1.3991823547379385,283.98943642325855,1525538919.8979998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,574785,2,16,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.625,0.390625,0.2939453125,2.9476784585756977,0.8158686624465771,1.0922620089087511,274.63794348195955,1.3862943611198906,-1.6608207972145377
1525597382.554,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,631141,3,9,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.3125,0.2109375,0.3330078125,4.2780740372417405,0.7311611787829494,0.9897162303835874,138.09417076763233,1525599043.197,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,633045,3,9,30,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.078125,0.01953125,0.0244140625,0.8910670838416569,1.427933937393729,1.1826665432638126,131.01908257959983,-5.424950017481403,-2.6891818964727534
1525574840.8660002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,609636,3,2,47,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.4375,0.265625,0.14453125,0.1083984375,1.7551559199055782,1.530368221127653,0.6421576494817914,201.43237078483688,1525563641.215,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,598678,2,23,40,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.3125,0.20703125,0.37890625,0.3635372164293998,0.7347538566854711,0.4991265295921601,227.00881040171106,5.929589143389895,2.54577344163182
1525546785.498,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,582021,2,18,59,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.3125,0.33984375,0.3359375,0.30964546207931937,0.93229226388816,1.0506788392999318,261.1321504526013,1525546890.845,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,582115,2,19,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.640625,0.48828125,0.39453125,2.3378141906852603,0.8895807820362671,1.1106290672451191,260.95210288480143,1.3862943611198906,-1.6446276534962923
1525561413.738,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,596727,2,23,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.33203125,0.306640625,1.5174505928174509,1.0707354558165765,1.2848051661261004,231.2660805219823,1525586863.158,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,620656,3,6,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.5625,0.5625,0.3466796875,1.3554728420127344,1.0368066247981893,0.9852671764873188,171.91567700474556,1.3862943611198906,-1.3492067930203107
1525544536.625,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,579876,2,18,22,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.1875,0.10546875,0.0908203125,0.8478169260525881,1.4910073692692558,0.5997170084937219,265.20746595825693,1525579271.42,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,613811,3,4,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.078125,0.06640625,0.0888671875,0.6560603957271571,1.3546694182269563,1.3924243323040089,190.78784028338913,-5.84354441703136,1.32595250409875
1525538017.286,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,573987,2,16,33,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.390625,0.37109375,0.3603515625,2.2662888171426867,1.4037550445097868,1.360486372278969,276.08694282779834,1525536129.093,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,572258,2,16,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.5,0.37109375,0.33203125,0.8982708148036466,1.1431837820580242,1.3498692398896632,279.20064469839605,1.3862943611198906,-1.5129164075830257
1525591525.783,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,625109,3,7,25,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.375,0.140625,0.13671875,0.1474609375,2.612671222210456,4.584527208102734,1.5718250359311323,158.43610699584863,1525587189.802,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,620931,3,6,13,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.375,0.15625,0.0390625,0.0224609375,1.542614912389667,1.4672168447653051,1.2536483095678643,171.1139970896595,-5.278114659230518,-1.5418275786171989
1525588108.425,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,621751,3,6,28,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.578125,0.42578125,0.45703125,0.8563477201675229,2.5196850772119515,1.3461498084692871,168.70091878825082,1525605600.744,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,640717,3,11,20,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.828125,0.64453125,0.380859375,7.104796194449634,2.562870304461238,1.5433587368594242,97.43715923609432,1.3862943611198906,-1.4286225059311826
1525605109.7129998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,640153,3,11,11,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.3125,0.421875,0.17578125,0.0654296875,20.202024872602564,4.9124962081416905,2.63841365711003,100.28958071504736,1525562660.952,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,597769,2,23,24,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.5,0.375,0.16796875,0.1142578125,0.537706688863942,0.3158372623758533,0.36918036268794296,229.00218339570478,5.84354441703136,-0.6017827521194512
1525560411.4420002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,595108,2,22,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.21875,0.15625,0.1513671875,22.471883383986057,4.00600905560812,2.925179402652868,234.7402820139739,1525595453.1220002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629101,3,8,30,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.90625,0.52734375,0.4638671875,0.3920031453308709,1.0986747263486616,1.2234052729596037,145.29280780547947,1.3862943611198906,-1.3241976869154395
1525570977.268,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,605683,3,1,42,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.171875,0.125,0.107421875,3.7209300675090495,4.078511490098548,1.6333614130136993,211.01658702575966,1525595368.283,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,629047,3,8,29,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.625,0.28125,0.08984375,0.0908203125,1.0073028970107438,0.5852017100003762,0.6187101827074445,145.47852075134665,5.84354441703136,1.0132807549277973
1525587091.3279998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,620791,3,6,11,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.265625,0.11328125,0.0791015625,6.4,1.5114301957198977,1.7201989015250845,171.5225932639779,1525611641.676,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,648027,3,13,0,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.25,0.25,0.4140625,0.3759765625,1.8416204822180042,3.2089854260534625,1.8804724731339864,46.73328578219169,5.937536205082426,1.5929050917142806
1525542885.294,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,578254,2,17,54,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.203125,0.3359375,0.35546875,2.3474178456306856,0.5215293825543238,0.5551026076791714,268.2480195639848,1525598004.2570002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,631962,3,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.078125,0.16796875,0.283203125,3.6968584269306404,1.6884761376995598,1.4523009946601553,135.08885964430968,-1.3862943611198906,1.3051023950070313
1525565963.331,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,600960,3,0,19,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.140625,0.109375,0.091796875,5.5096413377054345,1.7557335836000247,1.4586229735724818,221.92566322983018,1525538114.3070002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,574110,2,16,35,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.234375,0.12109375,0.1123046875,3.8610038112452103,2.1133271417772703,1.5715934557070963,275.8640969753041,-5.84354441703136,2.327520569710019
1525551729.687,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,586518,2,20,22,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.359375,0.13671875,0.0986328125,9.546535989812305,8.91861687466493,0.4608593585144953,252.37472139657729,1525535330.149,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,571537,2,15,48,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.078125,0.07421875,0.0322265625,5.235602512507613,1.5439544658471307,1.0970174853300954,280.4888589587829,-5.278114659230518,0.5961082705234314
1525612940.914,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,649501,3,13,22,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.296875,0.37890625,0.3857421875,0.752303976936039,1.227558700194726,0.8663517128175288,26.645825188948457,1525580726.5089998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,615092,3,4,25,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.5,0.3359375,0.3193359375,0.456777424350293,0.9309361836397104,1.1247605579969404,187.40064034042146,-1.3862943611198906,0.647464713863877
1525605143.9529998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,640215,3,11,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.78125,0.53125,0.44921875,3.108002675030149,1.443001466334492,1.5978030276939474,99.9799979995999,1525540846.1720002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,576596,2,17,20,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.28125,0.30078125,0.3037109375,0.3886513776236381,0.8600763241907207,1.0318919120515828,271.3208432833718,-1.3862943611198906,0.8855860518111244
1525570745.264,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,605469,3,1,39,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.375,0.109375,0.1328125,0.126953125,10.69518509310435,0.6705221627612344,0.3568163063420495,211.5230483895313,1525574163.5879998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,608969,3,2,36,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.609375,0.3984375,0.4091796875,1.1634672250016922,1.301236199192832,1.3201047847713785,203.08126452235814,5.929589143389895,2.1322505216285315
1525553129.6829998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,587749,2,20,45,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.328125,0.390625,0.34765625,0.6808510638297872,0.5508883090960127,0.5918801436443605,249.92398844448687,1525564150.782,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,599179,2,23,49,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.125,0.12890625,0.1181640625,0.6108735623428551,0.7756447449485266,1.2221670508638989,225.9026338934542,-5.929589143389895,-2.138946621736204
